model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
PACE,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.2,0.2,fit_support,False,1,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.2,0.2,source_domain_support,False,1,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.2,0.2,legacy_support,False,2,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.2,0.2,combined_support,False,3,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,11.0,0.150684931507,0.876832844575,0.564066489066,15,8.0,0.533333333333,3.539393939394,0.727272727273,0.8125,0.948275862069,0.098960793576,63,11.0,0.174603174603,0.893356643357,0.616359972316,13,8.0,0.615384615385,3.524475524476,0.727272727273,0.8125,0.94,0.114603174603
PACE,human,seed_6,drug,base,0.9,0.1,0.2,prior,True,1,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,fit_support,False,1,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,source_domain_support,False,1,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,legacy_support,False,2,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,combined_support,False,3,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,65,6.0,0.092307692308,0.83615819209,0.348593073593,13,3.0,0.230769230769,2.5,0.5,0.8125,0.942307692308,0.034615384615,56,6.0,0.107142857143,0.863333333333,0.49575620458,11,3.0,0.272727272727,2.545454545455,0.5,0.8125,0.933333333333,0.040476190476
PACE,human,seed_6,drug,base,0.9,0.2,0.2,prior,True,1,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,fit_support,False,1,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,source_domain_support,False,1,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,legacy_support,False,2,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,combined_support,False,3,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,12.0,0.146341463415,0.85119047619,0.399396852829,16,8.0,0.5,3.416666666667,0.666666666667,0.75,0.939393939394,0.085735402809,70,12.0,0.171428571429,0.85775862069,0.463949486403,14,8.0,0.571428571429,3.333333333333,0.666666666667,0.75,0.928571428571,0.1
PACE,human,seed_7,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,82,12.0,0.146341463415,0.658333333333,0.27811726802,16,5.0,0.3125,2.135416666667,0.416666666667,0.5625,0.893939393939,0.040280857354,70,12.0,0.171428571429,0.672413793103,0.340441954534,14,5.0,0.357142857143,2.083333333333,0.416666666667,0.5625,0.875,0.046428571429
PACE,human,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,82,12.0,0.146341463415,0.661904761905,0.318252913966,16,6.0,0.375,2.5625,0.5,0.625,0.909090909091,0.055432372506,70,12.0,0.171428571429,0.672413793103,0.384142250395,14,6.0,0.428571428571,2.5,0.5,0.625,0.892857142857,0.064285714286
PACE,human,seed_7,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,82,12.0,0.146341463415,0.721428571429,0.335774962903,16,6.0,0.375,2.5625,0.5,0.625,0.909090909091,0.055432372506,70,12.0,0.171428571429,0.71408045977,0.360644274419,14,6.0,0.428571428571,2.5,0.5,0.625,0.892857142857,0.064285714286
PACE,human,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,82,12.0,0.146341463415,0.564285714286,0.277353751102,16,4.0,0.25,1.708333333333,0.333333333333,0.5,0.878787878788,0.025129342203,70,12.0,0.171428571429,0.556034482759,0.29278791037,14,4.0,0.285714285714,1.666666666667,0.333333333333,0.5,0.857142857143,0.028571428571
PACE,human,seed_7,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,82,12.0,0.146341463415,0.867857142857,0.529824819835,16,8.0,0.5,3.416666666667,0.666666666667,0.75,0.939393939394,0.085735402809,70,12.0,0.171428571429,0.853448275862,0.533461784932,14,8.0,0.571428571429,3.333333333333,0.666666666667,0.75,0.928571428571,0.1
PACE,human,seed_7,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,82,12.0,0.146341463415,0.620238095238,0.27004484411,16,6.0,0.375,2.5625,0.5,0.625,0.909090909091,0.055432372506,70,12.0,0.171428571429,0.610632183908,0.301202733629,14,6.0,0.428571428571,2.5,0.5,0.625,0.892857142857,0.064285714286
PACE,human,seed_7,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,82,12.0,0.146341463415,0.521428571429,0.243377852257,16,3.0,0.1875,1.28125,0.25,0.4375,0.863636363636,0.009977827051,70,12.0,0.171428571429,0.511494252874,0.265485963152,14,3.0,0.214285714286,1.25,0.25,0.4375,0.839285714286,0.010714285714
PACE,human,seed_7,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,82,12.0,0.146341463415,0.721428571429,0.335970954651,16,6.0,0.375,2.5625,0.5,0.625,0.909090909091,0.055432372506,70,12.0,0.171428571429,0.71408045977,0.360900677302,14,6.0,0.428571428571,2.5,0.5,0.625,0.892857142857,0.064285714286
PACE,human,seed_7,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,82,12.0,0.146341463415,0.684523809524,0.292150517653,16,2.0,0.125,0.854166666667,0.166666666667,0.375,0.848484848485,-0.005173688101,70,12.0,0.171428571429,0.649425287356,0.303623196169,14,2.0,0.142857142857,0.833333333333,0.166666666667,0.375,0.821428571429,-0.007142857143
PACE,human,seed_7,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,82,12.0,0.146341463415,0.727380952381,0.393316689757,16,6.0,0.375,2.5625,0.5,0.625,0.909090909091,0.055432372506,70,12.0,0.171428571429,0.711206896552,0.401278140737,14,6.0,0.428571428571,2.5,0.5,0.625,0.892857142857,0.064285714286
PACE,human,seed_7,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,82,12.0,0.146341463415,0.730952380952,0.549592148272,16,7.0,0.4375,2.989583333333,0.583333333333,0.6875,0.924242424242,0.070583887657,70,12.0,0.171428571429,0.719827586207,0.563362355033,14,7.0,0.5,2.916666666667,0.583333333333,0.6875,0.910714285714,0.082142857143
PACE,human,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,9.0,0.123287671233,0.899305555556,0.683360671596,15,6.0,0.4,3.244444444444,0.666666666667,0.8125,0.948275862069,0.071563533302,63,9.0,0.142857142857,0.890946502058,0.690200992678,13,6.0,0.461538461538,3.230769230769,0.666666666667,0.8125,0.94,0.082857142857
PACE,human,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,73,9.0,0.123287671233,0.861111111111,0.558585983048,15,6.0,0.4,3.244444444444,0.666666666667,0.8125,0.948275862069,0.071563533302,63,9.0,0.142857142857,0.845679012346,0.56386021386,13,6.0,0.461538461538,3.230769230769,0.666666666667,0.8125,0.94,0.082857142857
PACE,human,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,73,9.0,0.123287671233,0.861111111111,0.558585983048,15,6.0,0.4,3.244444444444,0.666666666667,0.8125,0.948275862069,0.071563533302,63,9.0,0.142857142857,0.845679012346,0.56386021386,13,6.0,0.461538461538,3.230769230769,0.666666666667,0.8125,0.94,0.082857142857
PACE,human,seed_7,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,9.0,0.123287671233,0.701388888889,0.489633588425,15,5.0,0.333333333333,2.703703703704,0.555555555556,0.75,0.931034482759,0.054322153991,63,9.0,0.142857142857,0.687242798354,0.494061749234,13,4.0,0.307692307692,2.153846153846,0.444444444444,0.6875,0.9,0.042857142857
PACE,human,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,9.0,0.123287671233,0.684027777778,0.477680999297,15,4.0,0.266666666667,2.162962962963,0.444444444444,0.6875,0.913793103448,0.037080774681,63,9.0,0.142857142857,0.666666666667,0.481907772216,13,4.0,0.307692307692,2.153846153846,0.444444444444,0.6875,0.9,0.042857142857
PACE,human,seed_7,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,73,9.0,0.123287671233,0.911458333333,0.731497572195,15,8.0,0.533333333333,4.325925925926,0.888888888889,0.9375,0.98275862069,0.106046291923,63,9.0,0.142857142857,0.901234567901,0.733241758242,13,7.0,0.538461538462,3.769230769231,0.777777777778,0.875,0.96,0.102857142857
PACE,human,seed_7,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,73,9.0,0.123287671233,0.524305555556,0.160174603008,15,2.0,0.133333333333,1.081481481481,0.222222222222,0.5625,0.879310344828,0.00259801606,63,9.0,0.142857142857,0.5,0.167701438033,13,2.0,0.153846153846,1.076923076923,0.222222222222,0.5625,0.86,0.002857142857
PACE,human,seed_7,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,9.0,0.123287671233,0.512152777778,0.266205713194,15,3.0,0.2,1.622222222222,0.333333333333,0.625,0.896551724138,0.019839395371,63,9.0,0.142857142857,0.495884773663,0.275402103627,13,2.0,0.153846153846,1.076923076923,0.222222222222,0.5625,0.86,0.002857142857
PACE,human,seed_7,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,73,9.0,0.123287671233,0.711805555556,0.504239219552,15,4.0,0.266666666667,2.162962962963,0.444444444444,0.6875,0.913793103448,0.037080774681,63,9.0,0.142857142857,0.691358024691,0.507949703598,13,4.0,0.307692307692,2.153846153846,0.444444444444,0.6875,0.9,0.042857142857
PACE,human,seed_7,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,73,9.0,0.123287671233,0.720486111111,0.436576157837,15,4.0,0.266666666667,2.162962962963,0.444444444444,0.6875,0.913793103448,0.037080774681,63,9.0,0.142857142857,0.69341563786,0.439522483555,13,4.0,0.307692307692,2.153846153846,0.444444444444,0.6875,0.9,0.042857142857
