model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,18,1.0,0.055555555556,0.0,0.055555555556,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.297211106065,0.108583713642,3,294,48.0,0.163265306122,0.67962398374,0.364664988315,59,20.0,0.338983050847,2.076271186441,0.416666666667,0.555555555556,0.88085106383,0.044116369952
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.235574821889,0.069048098739,3,294,48.0,0.163265306122,0.29158197832,0.156681796435,59,4.0,0.067796610169,0.415254237288,0.083333333333,0.301587301587,0.812765957447,-0.023968736431
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.236214723354,0.069531038456,3,294,48.0,0.163265306122,0.292598238482,0.156803860284,59,4.0,0.067796610169,0.415254237288,0.083333333333,0.301587301587,0.812765957447,-0.023968736431
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.16483610058,0.080325802193,3,294,48.0,0.163265306122,0.603150406504,0.207126122559,59,5.0,0.084745762712,0.51906779661,0.104166666667,0.31746031746,0.817021276596,-0.019713417282
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.190948354553,0.086594577575,3,294,48.0,0.163265306122,0.574441056911,0.227585511689,59,6.0,0.101694915254,0.622881355932,0.125,0.333333333333,0.821276595745,-0.015458098133
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.185513657101,0.085868195337,3,294,48.0,0.163265306122,0.62254403794,0.248907937953,59,13.0,0.220338983051,1.349576271186,0.270833333333,0.444444444444,0.851063829787,0.01432913591
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.274651530507,0.181528865878,3,294,48.0,0.163265306122,0.688939701897,0.253282742112,59,18.0,0.305084745763,1.868644067797,0.375,0.52380952381,0.872340425532,0.035605731654
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.178349967237,0.091742068791,3,294,48.0,0.163265306122,0.621612466125,0.219448539281,59,8.0,0.135593220339,0.830508474576,0.166666666667,0.365079365079,0.829787234043,-0.006947459835
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.305109093505,0.18158977879,3,294,48.0,0.163265306122,0.62093495935,0.220351830179,59,18.0,0.305084745763,1.868644067797,0.375,0.52380952381,0.872340425532,0.035605731654
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.219720871809,0.103379221495,3,294,48.0,0.163265306122,0.538194444444,0.275781864234,59,12.0,0.203389830508,1.245762711864,0.25,0.428571428571,0.846808510638,0.010073816761
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.27564033881,0.190675185387,3,294,48.0,0.163265306122,0.687838753388,0.244992111617,59,16.0,0.271186440678,1.661016949153,0.333333333333,0.492063492063,0.863829787234,0.027095093356
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.225638379831,0.137541323374,3,294,48.0,0.163265306122,0.659044715447,0.222805727827,59,15.0,0.254237288136,1.557203389831,0.3125,0.47619047619,0.859574468085,0.022839774208
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.265199012611,0.073760270581,3,262,34.0,0.129770992366,0.602038183695,0.174662387629,52,10.0,0.192307692308,1.481900452489,0.294117647059,0.619047619048,0.885714285714,0.015485278081
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.25111433234,0.089466499338,3,262,34.0,0.129770992366,0.322368421053,0.113030064234,52,5.0,0.096153846154,0.740950226244,0.147058823529,0.539682539683,0.861904761905,-0.008324245729
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.251436701504,0.089830073864,3,262,34.0,0.129770992366,0.325722394221,0.11354984515,52,5.0,0.096153846154,0.740950226244,0.147058823529,0.539682539683,0.861904761905,-0.008324245729
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.344913279551,0.16180440453,3,262,34.0,0.129770992366,0.640737874097,0.319396163526,52,12.0,0.230769230769,1.778280542986,0.352941176471,0.650793650794,0.895238095238,0.025009087605
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.358905056773,0.078765220625,3,262,34.0,0.129770992366,0.660732714138,0.354332473365,52,17.0,0.326923076923,2.519230769231,0.5,0.730158730159,0.919047619048,0.048818611414
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.190720584026,0.069013339872,3,262,34.0,0.129770992366,0.621646026832,0.232335994082,52,16.0,0.307692307692,2.371040723982,0.470588235294,0.714285714286,0.914285714286,0.044056706652
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.370579841592,0.215305946713,3,262,34.0,0.129770992366,0.615325077399,0.167898119592,52,10.0,0.192307692308,1.481900452489,0.294117647059,0.619047619048,0.885714285714,0.015485278081
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.374314456595,0.185251882825,3,262,34.0,0.129770992366,0.508771929825,0.16334293289,52,5.0,0.096153846154,0.740950226244,0.147058823529,0.539682539683,0.861904761905,-0.008324245729
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.469360420837,0.199480233222,3,262,34.0,0.129770992366,0.623194014448,0.181650115304,52,12.0,0.230769230769,1.778280542986,0.352941176471,0.650793650794,0.895238095238,0.025009087605
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.39276450083,0.162668374141,3,262,34.0,0.129770992366,0.702141382869,0.403865410011,52,17.0,0.326923076923,2.519230769231,0.5,0.730158730159,0.919047619048,0.048818611414
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.390534595066,0.210322872701,3,262,34.0,0.129770992366,0.659184726522,0.195353062954,52,12.0,0.230769230769,1.778280542986,0.352941176471,0.650793650794,0.895238095238,0.025009087605
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.429696712627,0.216435414417,3,262,34.0,0.129770992366,0.610552115583,0.205906718217,52,13.0,0.25,1.926470588235,0.382352941176,0.666666666667,0.9,0.029770992366
PACE,bindingdb,seed_7,target,base,0.9,0.1,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,59,3.0,0.050847457627,0.279761904762,0.045925502161,12,0.0,0.0,0.0,0.0,0.25,0.936170212766,-0.012982329607
PACE,bindingdb,seed_7,target,base,0.9,0.1,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_7,target,base,0.9,0.1,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_7,target,base,0.9,0.1,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_7,target,base,0.9,0.1,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_7,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_7,target,base,0.9,0.1,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_7,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
