model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
TAPB,human,seed_6,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,62,10.0,0.161290322581,0.684615384615,0.617043049132,12,5.0,0.416666666667,2.583333333333,0.5,0.615384615385,0.9,0.061290322581,52,10.0,0.192307692308,0.664285714286,0.624502948032,10,5.0,0.5,2.6,0.5,0.615384615385,0.880952380952,0.07326007326
TAPB,human,seed_6,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,62,10.0,0.161290322581,0.759615384615,0.457335008819,12,5.0,0.416666666667,2.583333333333,0.5,0.615384615385,0.9,0.061290322581,52,10.0,0.192307692308,0.72380952381,0.470555745809,10,5.0,0.5,2.6,0.5,0.615384615385,0.880952380952,0.07326007326
TAPB,human,seed_6,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,62,10.0,0.161290322581,0.684615384615,0.627249045406,12,5.0,0.416666666667,2.583333333333,0.5,0.615384615385,0.9,0.061290322581,52,10.0,0.192307692308,0.664285714286,0.634354853952,10,5.0,0.5,2.6,0.5,0.615384615385,0.880952380952,0.07326007326
TAPB,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,9.0,0.163636363636,0.376811594203,0.149172734935,11,1.0,0.090909090909,0.555555555556,0.111111111111,0.384615384615,0.818181818182,-0.018181818182,46,9.0,0.195652173913,0.378378378378,0.173779344421,9,1.0,0.111111111111,0.567901234568,0.111111111111,0.384615384615,0.783783783784,-0.020564042303
TAPB,human,seed_6,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,55,9.0,0.163636363636,0.859903381643,0.723101343101,11,6.0,0.545454545455,3.333333333333,0.666666666667,0.769230769231,0.931818181818,0.095454545455,46,9.0,0.195652173913,0.84984984985,0.730191798942,9,6.0,0.666666666667,3.407407407407,0.666666666667,0.769230769231,0.918918918919,0.114571092832
TAPB,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,55,9.0,0.163636363636,0.869565217391,0.761303511304,11,6.0,0.545454545455,3.333333333333,0.666666666667,0.769230769231,0.931818181818,0.095454545455,46,9.0,0.195652173913,0.861861861862,0.767989417989,9,6.0,0.666666666667,3.407407407407,0.666666666667,0.769230769231,0.918918918919,0.114571092832
TAPB,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,9.0,0.163636363636,0.676328502415,0.651807965697,11,5.0,0.454545454545,2.777777777778,0.555555555556,0.692307692308,0.909090909091,0.072727272727,46,9.0,0.195652173913,0.660660660661,0.660319377348,9,5.0,0.555555555556,2.83950617284,0.555555555556,0.692307692308,0.891891891892,0.087544065805
TAPB,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,9.0,0.163636363636,0.884057971014,0.75504075015,11,7.0,0.636363636364,3.888888888889,0.777777777778,0.846153846154,0.954545454545,0.118181818182,46,9.0,0.195652173913,0.858858858859,0.755594460006,9,7.0,0.777777777778,3.975308641975,0.777777777778,0.846153846154,0.945945945946,0.141598119859
TAPB,human,seed_6,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,55,9.0,0.163636363636,0.816425120773,0.390126497598,11,4.0,0.363636363636,2.222222222222,0.444444444444,0.615384615385,0.886363636364,0.05,46,9.0,0.195652173913,0.771771771772,0.390126497598,9,3.0,0.333333333333,1.703703703704,0.333333333333,0.538461538462,0.837837837838,0.033490011751
TAPB,human,seed_6,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,55,9.0,0.163636363636,0.63768115942,0.367956707196,11,4.0,0.363636363636,2.222222222222,0.444444444444,0.615384615385,0.886363636364,0.05,46,9.0,0.195652173913,0.60960960961,0.388202428148,9,3.0,0.333333333333,1.703703703704,0.333333333333,0.538461538462,0.837837837838,0.033490011751
TAPB,human,seed_6,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,9.0,0.163636363636,0.68115942029,0.674952801051,11,6.0,0.545454545455,3.333333333333,0.666666666667,0.769230769231,0.931818181818,0.095454545455,46,9.0,0.195652173913,0.684684684685,0.68659025607,9,5.0,0.555555555556,2.83950617284,0.555555555556,0.692307692308,0.891891891892,0.087544065805
TAPB,human,seed_6,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,55,9.0,0.163636363636,0.676328502415,0.651807965697,11,5.0,0.454545454545,2.777777777778,0.555555555556,0.692307692308,0.909090909091,0.072727272727,46,9.0,0.195652173913,0.660660660661,0.660319377348,9,5.0,0.555555555556,2.83950617284,0.555555555556,0.692307692308,0.891891891892,0.087544065805
TAPB,human,seed_6,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,55,9.0,0.163636363636,0.671497584541,0.648858409806,11,5.0,0.454545454545,2.777777777778,0.555555555556,0.692307692308,0.909090909091,0.072727272727,46,9.0,0.195652173913,0.654654654655,0.657284479706,9,5.0,0.555555555556,2.83950617284,0.555555555556,0.692307692308,0.891891891892,0.087544065805
TAPB,human,seed_6,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,55,9.0,0.163636363636,0.789855072464,0.586244523184,11,6.0,0.545454545455,3.333333333333,0.666666666667,0.769230769231,0.931818181818,0.095454545455,46,9.0,0.195652173913,0.747747747748,0.587575490353,9,5.0,0.555555555556,2.83950617284,0.555555555556,0.692307692308,0.891891891892,0.087544065805
TAPB,human,seed_6,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,9.0,0.163636363636,0.702898550725,0.660619803477,11,5.0,0.454545454545,2.777777777778,0.555555555556,0.692307692308,0.909090909091,0.072727272727,46,9.0,0.195652173913,0.654654654655,0.664111264474,9,5.0,0.555555555556,2.83950617284,0.555555555556,0.692307692308,0.891891891892,0.087544065805
TAPB,human,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,98,22.0,0.224489795918,0.686602870813,0.361424547923,20,6.0,0.3,1.336363636364,0.272727272727,0.466666666667,0.794871794872,0.01936159079,84,22.0,0.261904761905,0.728005865103,0.446258432987,17,8.0,0.470588235294,1.79679144385,0.363636363636,0.533333333333,0.791044776119,0.052949538024
TAPB,human,seed_7,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,98,22.0,0.224489795918,0.578349282297,0.415323434016,20,8.0,0.4,1.781818181818,0.363636363636,0.533333333333,0.820512820513,0.045002616431,84,22.0,0.261904761905,0.589442815249,0.466544494466,17,8.0,0.470588235294,1.79679144385,0.363636363636,0.533333333333,0.791044776119,0.052949538024
TAPB,human,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,98,22.0,0.224489795918,0.566387559809,0.409580631351,20,8.0,0.4,1.781818181818,0.363636363636,0.533333333333,0.820512820513,0.045002616431,84,22.0,0.261904761905,0.575513196481,0.459429528063,17,8.0,0.470588235294,1.79679144385,0.363636363636,0.533333333333,0.791044776119,0.052949538024
TAPB,human,seed_7,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,98,22.0,0.224489795918,0.708732057416,0.442157250265,20,9.0,0.45,2.004545454545,0.409090909091,0.566666666667,0.833333333333,0.057823129252,84,22.0,0.261904761905,0.681818181818,0.461417869414,17,7.0,0.411764705882,1.572192513369,0.318181818182,0.5,0.776119402985,0.03802416489
TAPB,human,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,98,22.0,0.224489795918,0.663277511962,0.360386938046,20,7.0,0.35,1.559090909091,0.318181818182,0.5,0.807692307692,0.032182103611,84,22.0,0.261904761905,0.637096774194,0.405876210164,17,7.0,0.411764705882,1.572192513369,0.318181818182,0.5,0.776119402985,0.03802416489
TAPB,human,seed_7,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,98,22.0,0.224489795918,0.782296650718,0.44288042328,20,9.0,0.45,2.004545454545,0.409090909091,0.566666666667,0.833333333333,0.057823129252,84,22.0,0.261904761905,0.762463343109,0.473805612604,17,8.0,0.470588235294,1.79679144385,0.363636363636,0.533333333333,0.791044776119,0.052949538024
TAPB,human,seed_7,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,98,22.0,0.224489795918,0.730861244019,0.494345755337,20,8.0,0.4,1.781818181818,0.363636363636,0.533333333333,0.820512820513,0.045002616431,84,22.0,0.261904761905,0.716275659824,0.521400100249,17,8.0,0.470588235294,1.79679144385,0.363636363636,0.533333333333,0.791044776119,0.052949538024
TAPB,human,seed_7,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,98,22.0,0.224489795918,0.534090909091,0.412517014133,20,7.0,0.35,1.559090909091,0.318181818182,0.5,0.807692307692,0.032182103611,84,22.0,0.261904761905,0.540322580645,0.444890280413,17,7.0,0.411764705882,1.572192513369,0.318181818182,0.5,0.776119402985,0.03802416489
TAPB,human,seed_7,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,98,22.0,0.224489795918,0.672846889952,0.475972931859,20,8.0,0.4,1.781818181818,0.363636363636,0.533333333333,0.820512820513,0.045002616431,84,22.0,0.261904761905,0.639296187683,0.490291381874,17,8.0,0.470588235294,1.79679144385,0.363636363636,0.533333333333,0.791044776119,0.052949538024
TAPB,human,seed_7,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,98,22.0,0.224489795918,0.697966507177,0.447987142574,20,6.0,0.3,1.336363636364,0.272727272727,0.466666666667,0.794871794872,0.01936159079,84,22.0,0.261904761905,0.656891495601,0.4605551914,17,6.0,0.352941176471,1.347593582888,0.272727272727,0.466666666667,0.761194029851,0.023098791756
TAPB,human,seed_7,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,98,22.0,0.224489795918,0.809210526316,0.489218911345,20,9.0,0.45,2.004545454545,0.409090909091,0.566666666667,0.833333333333,0.057823129252,84,22.0,0.261904761905,0.788123167155,0.528108641689,17,8.0,0.470588235294,1.79679144385,0.363636363636,0.533333333333,0.791044776119,0.052949538024
TAPB,human,seed_7,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,98,22.0,0.224489795918,0.715311004785,0.498620201961,20,10.0,0.5,2.227272727273,0.454545454545,0.6,0.846153846154,0.070643642072,84,22.0,0.261904761905,0.686950146628,0.52484691267,17,10.0,0.588235294118,2.245989304813,0.454545454545,0.6,0.820895522388,0.082800284293
