model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,30,1.0,0.033333,0.241379,0.043478,6,0.0,0.0,0.0,0.0,0.666667,0.958333,-0.008333
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.413087,0.294491,3,37,4.0,0.108108,0.318182,0.316943,7,1.0,0.142857,1.321429,0.25,0.25,0.9,0.008108
TAPB,human,seed_6,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.511111,0.182912,3,37,4.0,0.108108,0.848485,0.43109,7,2.0,0.285714,2.642857,0.5,0.5,0.933333,0.041441
TAPB,human,seed_6,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.427778,0.181642,3,37,4.0,0.108108,0.613636,0.356944,7,2.0,0.285714,2.642857,0.5,0.5,0.933333,0.041441
TAPB,human,seed_6,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.611111,0.273579,3,37,4.0,0.108108,0.643939,0.384821,7,1.0,0.142857,1.321429,0.25,0.25,0.9,0.008108
TAPB,human,seed_6,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.555556,0.146986,3,37,4.0,0.108108,0.825758,0.396382,7,2.0,0.285714,2.642857,0.5,0.5,0.933333,0.041441
TAPB,human,seed_6,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.107585,0.02752,3,37,4.0,0.108108,0.159091,0.078373,7,0.0,0.0,0.0,0.0,0.0,0.866667,-0.025225
TAPB,human,seed_6,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.138339,0.030739,3,37,4.0,0.108108,0.386364,0.115397,7,1.0,0.142857,1.321429,0.25,0.25,0.9,0.008108
TAPB,human,seed_6,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.566667,0.233333,3,37,4.0,0.108108,0.856061,0.370833,7,1.0,0.142857,1.321429,0.25,0.25,0.9,0.008108
TAPB,human,seed_6,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.372222,0.179075,3,37,4.0,0.108108,0.530303,0.226954,7,1.0,0.142857,1.321429,0.25,0.25,0.9,0.008108
TAPB,human,seed_6,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.10708,0.023514,3,37,4.0,0.108108,0.19697,0.08162,7,0.0,0.0,0.0,0.0,0.0,0.866667,-0.025225
TAPB,human,seed_6,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.319444,0.160174,3,37,4.0,0.108108,0.522727,0.147424,7,1.0,0.142857,1.321429,0.25,0.25,0.9,0.008108
TAPB,human,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.097643,0.006734,3,33,3.0,0.090909,0.1,0.066414,7,0.0,0.0,0.0,0.0,0.25,0.884615,-0.024476
TAPB,human,seed_6,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,1.0,0.0,3,33,3.0,0.090909,0.811111,0.716667,7,2.0,0.285714,3.142857,0.666667,0.75,0.961538,0.052448
TAPB,human,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,1.0,0.0,3,33,3.0,0.090909,0.833333,0.722222,7,2.0,0.285714,3.142857,0.666667,0.75,0.961538,0.052448
TAPB,human,seed_6,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.458333,0.273227,3,33,3.0,0.090909,0.677778,0.267157,7,1.0,0.142857,1.571429,0.333333,0.5,0.923077,0.013986
TAPB,human,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.75,0.25,3,33,3.0,0.090909,0.9,0.75,7,2.0,0.285714,3.142857,0.666667,0.75,0.961538,0.052448
TAPB,human,seed_6,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.140741,0.02963,3,33,3.0,0.090909,0.322222,0.086874,7,0.0,0.0,0.0,0.0,0.25,0.884615,-0.024476
TAPB,human,seed_6,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.666667,0.166667,3,33,3.0,0.090909,0.922222,0.466667,7,3.0,0.428571,4.714286,1.0,1.0,1.0,0.090909
TAPB,human,seed_6,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.527778,0.237333,3,33,3.0,0.090909,0.866667,0.535354,7,2.0,0.285714,3.142857,0.666667,0.75,0.961538,0.052448
TAPB,human,seed_6,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.192063,0.07171,3,33,3.0,0.090909,0.522222,0.132367,7,1.0,0.142857,1.571429,0.333333,0.5,0.923077,0.013986
TAPB,human,seed_6,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.280952,0.110759,3,33,3.0,0.090909,0.622222,0.143981,7,0.0,0.0,0.0,0.0,0.25,0.884615,-0.024476
TAPB,human,seed_6,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.261111,0.038889,3,33,3.0,0.090909,0.722222,0.185714,7,1.0,0.142857,1.571429,0.333333,0.5,0.923077,0.013986
TAPB,human,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.109668,0.029049,3,34,3.0,0.088235,0.096774,0.06425,7,0.0,0.0,0.0,0.0,0.25,0.888889,-0.022876
TAPB,human,seed_6,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,1.0,0.0,3,34,3.0,0.088235,0.827957,0.719298,7,2.0,0.285714,3.238095,0.666667,0.75,0.962963,0.051198
TAPB,human,seed_6,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,1.0,0.0,3,34,3.0,0.088235,0.827957,0.719298,7,2.0,0.285714,3.238095,0.666667,0.75,0.962963,0.051198
TAPB,human,seed_6,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.527778,0.237333,3,34,3.0,0.088235,0.827957,0.511111,7,2.0,0.285714,3.238095,0.666667,0.75,0.962963,0.051198
TAPB,human,seed_6,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,3,34,3.0,0.088235,0.935484,0.777778,7,2.0,0.285714,3.238095,0.666667,0.75,0.962963,0.051198
TAPB,human,seed_6,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.472222,0.264983,3,34,3.0,0.088235,0.677419,0.163889,7,0.0,0.0,0.0,0.0,0.25,0.888889,-0.022876
TAPB,human,seed_6,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.777778,0.222222,3,34,3.0,0.088235,0.913978,0.411111,7,3.0,0.428571,4.857143,1.0,1.0,1.0,0.088235
TAPB,human,seed_6,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.75,0.25,3,34,3.0,0.088235,0.892473,0.553571,7,2.0,0.285714,3.238095,0.666667,0.75,0.962963,0.051198
TAPB,human,seed_6,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.483333,0.258736,3,34,3.0,0.088235,0.774194,0.460606,7,1.0,0.142857,1.619048,0.333333,0.5,0.925926,0.014161
TAPB,human,seed_6,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.277778,0.027778,3,34,3.0,0.088235,0.774194,0.227273,7,1.0,0.142857,1.619048,0.333333,0.5,0.925926,0.014161
TAPB,human,seed_6,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.5,0.25,3,34,3.0,0.088235,0.860215,0.54359,7,2.0,0.285714,3.238095,0.666667,0.75,0.962963,0.051198
TAPB,human,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,30,3.0,0.1,0.111111,0.073898,6,0.0,0.0,0.0,0.0,0.25,0.875,-0.025
TAPB,human,seed_6,target,base,0.9,0.2,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_6,target,base,0.9,0.2,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_6,target,base,0.9,0.2,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_6,target,base,0.9,0.2,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_6,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_6,target,base,0.9,0.2,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_6,target,base,0.9,0.2,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_6,target,base,0.9,0.2,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.122367,0.015967,3,37,4.0,0.108108,0.174242,0.079921,7,0.0,0.0,0.0,0.0,0.0,0.866667,-0.025225
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.833333,0.166667,3,37,4.0,0.108108,0.840909,0.79,7,3.0,0.428571,3.964286,0.75,0.75,0.966667,0.074775
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.833333,0.166667,3,37,4.0,0.108108,0.871212,0.797619,7,3.0,0.428571,3.964286,0.75,0.75,0.966667,0.074775
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.805556,0.194444,3,37,4.0,0.108108,0.94697,0.667857,7,4.0,0.571429,5.285714,1.0,1.0,1.0,0.108108
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,3,37,4.0,0.108108,0.939394,0.833333,7,3.0,0.428571,3.964286,0.75,0.75,0.966667,0.074775
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.522222,0.243686,3,37,4.0,0.108108,0.742424,0.290013,7,3.0,0.428571,3.964286,0.75,0.75,0.966667,0.074775
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.497222,0.260889,3,37,4.0,0.108108,0.628788,0.205303,7,1.0,0.142857,1.321429,0.25,0.25,0.9,0.008108
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.638889,0.182151,3,37,4.0,0.108108,0.931818,0.625,7,3.0,0.428571,3.964286,0.75,0.75,0.966667,0.074775
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.788889,0.211111,3,37,4.0,0.108108,0.931818,0.625,7,3.0,0.428571,3.964286,0.75,0.75,0.966667,0.074775
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.432089,0.283972,3,37,4.0,0.108108,0.515152,0.177328,7,1.0,0.142857,1.321429,0.25,0.25,0.9,0.008108
