model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,74,10.0,0.135135,0.6125,0.335362,15,4.0,0.266667,1.973333,0.4,0.73913,0.898305,0.03344,uncertainty_support,False,one_standard_error,uncertainty_support,0.715625,-0.103125,0.271553,0.063809,0.333333,-0.066667,2.466667,-0.493333,0.5,-0.1,0.782609,-0.043478,0.915254,-0.016949,0.050389,-0.016949,62.0,10.0,0.16129,0.588462,0.345562,12.0,3.0,0.25,1.55,0.3,0.695652,0.86,0.02129,0.721154,-0.132692,0.315317,0.030245,0.333333,-0.083333,2.066667,-0.516667,0.4,-0.1,0.73913,-0.043478,0.88,-0.02,0.04129,-0.02
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,10.0,0.136986,0.726984,0.335114,15,5.0,0.333333,2.433333,0.5,0.666667,0.913793,0.050779,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.726984,0.0,0.335114,0.0,0.333333,0.0,2.433333,0.0,0.5,0.0,0.666667,0.0,0.913793,0.0,0.050779,0.0,61.0,10.0,0.163934,0.735294,0.385962,12.0,5.0,0.416667,2.541667,0.5,0.666667,0.897959,0.061894,0.735294,0.0,0.385962,0.0,0.416667,0.0,2.541667,0.0,0.5,0.0,0.666667,0.0,0.897959,0.0,0.061894,0.0
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,65,8.0,0.123077,0.739035,0.285616,13,3.0,0.230769,1.875,0.375,0.666667,0.903846,0.026923,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.739035,0.0,0.285616,0.0,0.230769,0.0,1.875,0.0,0.375,0.0,0.666667,0.0,0.903846,0.0,0.026923,0.0,55.0,8.0,0.145455,0.734043,0.308328,11.0,3.0,0.272727,1.875,0.375,0.666667,0.886364,0.031818,0.734043,0.0,0.308328,0.0,0.272727,0.0,1.875,0.0,0.375,0.0,0.666667,0.0,0.886364,0.0,0.031818,0.0
TAPB,human,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,13.0,0.191176,0.513287,0.304393,14,4.0,0.285714,1.494505,0.307692,0.4,0.833333,0.02451,uncertainty,True,uncertainty_selected,uncertainty_support,0.513287,0.0,0.304393,0.0,0.285714,0.0,1.494505,0.0,0.307692,0.0,0.4,0.0,0.833333,0.0,0.02451,0.0,58.0,13.0,0.224138,0.507692,0.324561,12.0,4.0,0.333333,1.487179,0.307692,0.4,0.804348,0.028486,0.507692,0.0,0.324561,0.0,0.333333,0.0,1.487179,0.0,0.307692,0.0,0.4,0.0,0.804348,0.0,0.028486,0.0
TAPB,human,seed_6,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,61,10.0,0.163934,0.807843,0.656108,12,6.0,0.5,3.05,0.6,0.733333,0.918367,0.082302,prior,False,one_standard_error,prior,0.405882,0.401961,0.235835,0.420273,0.166667,0.333333,1.016667,2.033333,0.2,0.4,0.466667,0.266667,0.836735,0.081633,0.000669,0.081633,51.0,10.0,0.196078,0.804878,0.66733,10.0,6.0,0.6,3.06,0.6,0.733333,0.902439,0.098517,0.407317,0.397561,0.26079,0.40654,0.2,0.4,1.02,2.04,0.2,0.4,0.466667,0.266667,0.804878,0.097561,0.000956,0.097561
TAPB,human,seed_6,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,62,10.0,0.16129,0.807692,0.638929,12,6.0,0.5,3.1,0.6,0.692308,0.92,0.08129,prior,False,one_standard_error,prior,0.398077,0.409615,0.181491,0.457438,0.166667,0.333333,1.033333,2.066667,0.2,0.4,0.384615,0.307692,0.84,0.08,0.00129,0.08,52.0,10.0,0.192308,0.804762,0.650151,10.0,6.0,0.6,3.12,0.6,0.692308,0.904762,0.09707,0.397619,0.407143,0.205042,0.445109,0.1,0.5,0.52,2.6,0.1,0.5,0.307692,0.384615,0.785714,0.119048,-0.021978,0.119048
TAPB,human,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,9.0,0.163636,0.376812,0.149173,11,1.0,0.090909,0.555556,0.111111,0.384615,0.818182,-0.018182,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.376812,0.0,0.149173,0.0,0.090909,0.0,0.555556,0.0,0.111111,0.0,0.384615,0.0,0.818182,0.0,-0.018182,0.0,46.0,9.0,0.195652,0.378378,0.173779,9.0,1.0,0.111111,0.567901,0.111111,0.384615,0.783784,-0.020564,0.378378,0.0,0.173779,0.0,0.111111,0.0,0.567901,0.0,0.111111,0.0,0.384615,0.0,0.783784,0.0,-0.020564,0.0
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,68,13.0,0.191176,0.890909,0.730867,14,10.0,0.714286,3.736264,0.769231,0.8,0.944444,0.135621,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.513287,0.377622,0.304393,0.426474,0.285714,0.428571,1.494505,2.241758,0.307692,0.461538,0.4,0.4,0.833333,0.111111,0.02451,0.111111,58.0,13.0,0.224138,0.870085,0.731637,12.0,9.0,0.75,3.346154,0.692308,0.733333,0.913043,0.137181,0.507692,0.362393,0.324561,0.407075,0.333333,0.416667,1.487179,1.858974,0.307692,0.384615,0.4,0.333333,0.804348,0.108696,0.028486,0.108696
TAPB,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,61,10.0,0.163934,0.405882,0.235835,12,2.0,0.166667,1.016667,0.2,0.466667,0.836735,0.000669,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.405882,0.0,0.235835,0.0,0.166667,0.0,1.016667,0.0,0.2,0.0,0.466667,0.0,0.836735,0.0,0.000669,0.0,51.0,10.0,0.196078,0.407317,0.26079,10.0,2.0,0.2,1.02,0.2,0.466667,0.804878,0.000956,0.407317,0.0,0.26079,0.0,0.2,0.0,1.02,0.0,0.2,0.0,0.466667,0.0,0.804878,0.0,0.000956,0.0
TAPB,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,62,10.0,0.16129,0.398077,0.181491,12,2.0,0.166667,1.033333,0.2,0.384615,0.84,0.00129,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.398077,0.0,0.181491,0.0,0.166667,0.0,1.033333,0.0,0.2,0.0,0.384615,0.0,0.84,0.0,0.00129,0.0,52.0,10.0,0.192308,0.397619,0.205042,10.0,1.0,0.1,0.52,0.1,0.307692,0.785714,-0.021978,0.397619,0.0,0.205042,0.0,0.1,0.0,0.52,0.0,0.1,0.0,0.307692,0.0,0.785714,0.0,-0.021978,0.0
TAPB,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,9.0,0.163636,0.376812,0.149173,11,1.0,0.090909,0.555556,0.111111,0.384615,0.818182,-0.018182,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.376812,0.0,0.149173,0.0,0.090909,0.0,0.555556,0.0,0.111111,0.0,0.384615,0.0,0.818182,0.0,-0.018182,0.0,46.0,9.0,0.195652,0.378378,0.173779,9.0,1.0,0.111111,0.567901,0.111111,0.384615,0.783784,-0.020564,0.378378,0.0,0.173779,0.0,0.111111,0.0,0.567901,0.0,0.111111,0.0,0.384615,0.0,0.783784,0.0,-0.020564,0.0
TAPB,human,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,98,22.0,0.22449,0.686603,0.361425,20,6.0,0.3,1.336364,0.272727,0.466667,0.794872,0.019362,uncertainty,True,uncertainty_selected,uncertainty_support,0.686603,0.0,0.361425,0.0,0.3,0.0,1.336364,0.0,0.272727,0.0,0.466667,0.0,0.794872,0.0,0.019362,0.0,84.0,22.0,0.261905,0.728006,0.446258,17.0,8.0,0.470588,1.796791,0.363636,0.533333,0.791045,0.05295,0.728006,0.0,0.446258,0.0,0.470588,0.0,1.796791,0.0,0.363636,0.0,0.533333,0.0,0.791045,0.0,0.05295,0.0
TAPB,human,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,87,19.0,0.218391,0.720588,0.415497,17,7.0,0.411765,1.885449,0.368421,0.6,0.828571,0.046962,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.720588,0.0,0.415497,0.0,0.411765,0.0,1.885449,0.0,0.368421,0.0,0.6,0.0,0.828571,0.0,0.046962,0.0,76.0,19.0,0.25,0.752539,0.490194,15.0,7.0,0.466667,1.866667,0.368421,0.6,0.803279,0.053279,0.752539,0.0,0.490194,0.0,0.466667,0.0,1.866667,0.0,0.368421,0.0,0.6,0.0,0.803279,0.0,0.053279,0.0
TAPB,human,seed_7,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,95,21.0,0.221053,0.706564,0.449502,19,8.0,0.421053,1.904762,0.380952,0.5,0.828947,0.05,prior,False,one_standard_error,prior,0.689833,0.016731,0.330853,0.118649,0.263158,0.157895,1.190476,0.714286,0.238095,0.142857,0.384615,0.115385,0.789474,0.039474,0.010526,0.039474,81.0,21.0,0.259259,0.726984,0.522445,16.0,9.0,0.5625,2.169643,0.428571,0.538462,0.815385,0.074644,0.738889,-0.011905,0.440735,0.08171,0.4375,0.125,1.6875,0.482143,0.333333,0.095238,0.461538,0.076923,0.784615,0.030769,0.043875,0.030769
TAPB,human,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,84,17.0,0.202381,0.698859,0.321579,17,5.0,0.294118,1.453287,0.294118,0.538462,0.820896,0.023276,uncertainty,True,uncertainty_selected,uncertainty_prior_support,0.698859,0.0,0.321579,0.0,0.294118,0.0,1.453287,0.0,0.294118,0.0,0.538462,0.0,0.820896,0.0,0.023276,0.0,73.0,17.0,0.232877,0.737395,0.409854,15.0,5.0,0.333333,1.431373,0.294118,0.538462,0.793103,0.02598,0.737395,0.0,0.409854,0.0,0.333333,0.0,1.431373,0.0,0.294118,0.0,0.538462,0.0,0.793103,0.0,0.02598,0.0
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,98,22.0,0.22449,0.686603,0.361425,20,6.0,0.3,1.336364,0.272727,0.466667,0.794872,0.019362,uncertainty,True,uncertainty_selected,uncertainty_support,0.686603,0.0,0.361425,0.0,0.3,0.0,1.336364,0.0,0.272727,0.0,0.466667,0.0,0.794872,0.0,0.019362,0.0,84.0,22.0,0.261905,0.728006,0.446258,17.0,8.0,0.470588,1.796791,0.363636,0.533333,0.791045,0.05295,0.728006,0.0,0.446258,0.0,0.470588,0.0,1.796791,0.0,0.363636,0.0,0.533333,0.0,0.791045,0.0,0.05295,0.0
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,87,19.0,0.218391,0.623839,0.424738,17,6.0,0.352941,1.616099,0.315789,0.566667,0.814286,0.032677,uncertainty_support,False,one_standard_error,uncertainty_support,0.720588,-0.096749,0.415497,0.009241,0.411765,-0.058824,1.885449,-0.26935,0.368421,-0.052632,0.6,-0.033333,0.828571,-0.014286,0.046962,-0.014286,76.0,19.0,0.25,0.605725,0.439933,15.0,5.0,0.333333,1.333333,0.263158,0.533333,0.770492,0.020492,0.752539,-0.146814,0.490194,-0.050261,0.466667,-0.133333,1.866667,-0.533333,0.368421,-0.105263,0.6,-0.066667,0.803279,-0.032787,0.053279,-0.032787
TAPB,human,seed_7,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,95,21.0,0.221053,0.632561,0.419944,19,7.0,0.368421,1.666667,0.333333,0.461538,0.815789,0.036842,uncertainty_support,False,one_standard_error,uncertainty_support,0.689833,-0.057272,0.330853,0.089092,0.263158,0.105263,1.190476,0.47619,0.238095,0.095238,0.384615,0.076923,0.789474,0.026316,0.010526,0.026316,81.0,21.0,0.259259,0.623016,0.445666,16.0,7.0,0.4375,1.6875,0.333333,0.461538,0.784615,0.043875,0.738889,-0.115873,0.440735,0.004931,0.4375,0.0,1.6875,0.0,0.333333,0.0,0.461538,0.0,0.784615,0.0,0.043875,0.0
TAPB,human,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,84,17.0,0.202381,0.650571,0.365947,17,5.0,0.294118,1.453287,0.294118,0.538462,0.820896,0.023276,uncertainty_support,False,one_standard_error,uncertainty_support,0.698859,-0.048288,0.321579,0.044368,0.294118,0.0,1.453287,0.0,0.294118,0.0,0.538462,0.0,0.820896,0.0,0.023276,0.0,73.0,17.0,0.232877,0.630252,0.380954,15.0,5.0,0.333333,1.431373,0.294118,0.538462,0.793103,0.02598,0.737395,-0.107143,0.409854,-0.0289,0.333333,0.0,1.431373,0.0,0.294118,0.0,0.538462,0.0,0.793103,0.0,0.02598,0.0
TAPB,human,seed_8,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,93,23.0,0.247312,0.68882,0.38579,19,9.0,0.473684,1.915332,0.391304,0.416667,0.810811,0.058123,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.68882,0.0,0.38579,0.0,0.473684,0.0,1.915332,0.0,0.391304,0.0,0.416667,0.0,0.810811,0.0,0.058123,0.0,82.0,23.0,0.280488,0.694178,0.427483,16.0,8.0,0.5,1.782609,0.347826,0.375,0.772727,0.053215,0.694178,0.0,0.427483,0.0,0.5,0.0,1.782609,0.0,0.347826,0.0,0.375,0.0,0.772727,0.0,0.053215,0.0
TAPB,human,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,18.0,0.219512,0.680556,0.429407,16,6.0,0.375,1.708333,0.333333,0.5,0.818182,0.037694,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.680556,0.0,0.429407,0.0,0.375,0.0,1.708333,0.0,0.333333,0.0,0.5,0.0,0.818182,0.0,0.037694,0.0,72.0,18.0,0.25,0.6893,0.472993,14.0,6.0,0.428571,1.714286,0.333333,0.5,0.793103,0.043103,0.6893,0.0,0.472993,0.0,0.428571,0.0,1.714286,0.0,0.333333,0.0,0.5,0.0,0.793103,0.0,0.043103,0.0
TAPB,human,seed_8,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,91,23.0,0.252747,0.73913,0.634707,18,12.0,0.666667,2.637681,0.521739,0.541667,0.849315,0.102062,prior,False,one_standard_error,uncertainty_prior_support,0.709079,0.030051,0.44219,0.192518,0.5,0.166667,1.978261,0.65942,0.391304,0.130435,0.416667,0.125,0.808219,0.041096,0.060966,0.041096,80.0,23.0,0.2875,0.73074,0.6468,16.0,12.0,0.75,2.608696,0.521739,0.541667,0.828125,0.115625,0.718535,0.012204,0.492577,0.154223,0.5625,0.1875,1.956522,0.652174,0.391304,0.130435,0.416667,0.125,0.78125,0.046875,0.06875,0.046875
TAPB,human,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,81,17.0,0.209877,0.661765,0.357255,16,5.0,0.3125,1.488971,0.294118,0.5,0.815385,0.025261,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.661765,0.0,0.357255,0.0,0.3125,0.0,1.488971,0.0,0.294118,0.0,0.5,0.0,0.815385,0.0,0.025261,0.0,71.0,17.0,0.239437,0.671024,0.402378,14.0,5.0,0.357143,1.491597,0.294118,0.5,0.789474,0.02891,0.671024,0.0,0.402378,0.0,0.357143,0.0,1.491597,0.0,0.294118,0.0,0.5,0.0,0.789474,0.0,0.02891,0.0
TAPB,human,seed_8,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,93,23.0,0.247312,0.68882,0.38579,19,9.0,0.473684,1.915332,0.391304,0.416667,0.810811,0.058123,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.68882,0.0,0.38579,0.0,0.473684,0.0,1.915332,0.0,0.391304,0.0,0.416667,0.0,0.810811,0.0,0.058123,0.0,82.0,23.0,0.280488,0.694178,0.427483,16.0,8.0,0.5,1.782609,0.347826,0.375,0.772727,0.053215,0.694178,0.0,0.427483,0.0,0.5,0.0,1.782609,0.0,0.347826,0.0,0.375,0.0,0.772727,0.0,0.053215,0.0
TAPB,human,seed_8,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,18.0,0.219512,0.680556,0.429407,16,6.0,0.375,1.708333,0.333333,0.5,0.818182,0.037694,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.680556,0.0,0.429407,0.0,0.375,0.0,1.708333,0.0,0.333333,0.0,0.5,0.0,0.818182,0.0,0.037694,0.0,72.0,18.0,0.25,0.6893,0.472993,14.0,6.0,0.428571,1.714286,0.333333,0.5,0.793103,0.043103,0.6893,0.0,0.472993,0.0,0.428571,0.0,1.714286,0.0,0.333333,0.0,0.5,0.0,0.793103,0.0,0.043103,0.0
TAPB,human,seed_8,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,91,23.0,0.252747,0.709079,0.44219,18,9.0,0.5,1.978261,0.391304,0.416667,0.808219,0.060966,uncertainty,True,uncertainty_selected,uncertainty,0.709079,0.0,0.44219,0.0,0.5,0.0,1.978261,0.0,0.391304,0.0,0.416667,0.0,0.808219,0.0,0.060966,0.0,80.0,23.0,0.2875,0.718535,0.492577,16.0,9.0,0.5625,1.956522,0.391304,0.416667,0.78125,0.06875,0.718535,0.0,0.492577,0.0,0.5625,0.0,1.956522,0.0,0.391304,0.0,0.416667,0.0,0.78125,0.0,0.06875,0.0
TAPB,human,seed_8,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,81,17.0,0.209877,0.661765,0.357255,16,5.0,0.3125,1.488971,0.294118,0.5,0.815385,0.025261,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.661765,0.0,0.357255,0.0,0.3125,0.0,1.488971,0.0,0.294118,0.0,0.5,0.0,0.815385,0.0,0.025261,0.0,71.0,17.0,0.239437,0.671024,0.402378,14.0,5.0,0.357143,1.491597,0.294118,0.5,0.789474,0.02891,0.671024,0.0,0.402378,0.0,0.357143,0.0,1.491597,0.0,0.294118,0.0,0.5,0.0,0.789474,0.0,0.02891,0.0
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,142,26.0,0.183099,0.858422,0.51882,28,14.0,0.5,2.730769,0.538462,0.625,0.894737,0.077835,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.707228,0.151194,0.318832,0.199988,0.357143,0.142857,1.950549,0.78022,0.384615,0.153846,0.5,0.125,0.859649,0.035088,0.042748,0.035088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,126,22.0,0.174603,0.728147,0.415082,25,10.0,0.4,2.290909,0.454545,0.625,0.881188,0.055791,prior,False,one_standard_error,uncertainty_support,0.736014,-0.007867,0.358361,0.056721,0.4,0.0,2.290909,0.0,0.454545,0.0,0.625,0.0,0.881188,0.0,0.055791,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,106,14.0,0.132075,0.674689,0.300526,21,6.0,0.285714,2.163265,0.428571,0.578947,0.905882,0.037958,prior,False,one_standard_error,uncertainty_support,0.697205,-0.022516,0.272763,0.027763,0.333333,-0.047619,2.52381,-0.360544,0.5,-0.071429,0.631579,-0.052632,0.917647,-0.011765,0.049723,-0.011765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,94,10.0,0.106383,0.652381,0.218966,19,3.0,0.157895,1.484211,0.3,0.631579,0.906667,0.01305,uncertainty,True,uncertainty_selected,prior,0.652381,0.0,0.218966,0.0,0.157895,0.0,1.484211,0.0,0.3,0.0,0.631579,0.0,0.906667,0.0,0.01305,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,142,26.0,0.183099,0.869032,0.562778,28,15.0,0.535714,2.925824,0.576923,0.65625,0.903509,0.086607,uncertainty_support,False,one_standard_error,uncertainty_support,0.707228,0.161804,0.318832,0.243946,0.357143,0.178571,1.950549,0.975275,0.384615,0.192308,0.5,0.15625,0.859649,0.04386,0.042748,0.04386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,126,22.0,0.174603,0.882867,0.634564,25,14.0,0.56,3.207273,0.636364,0.75,0.920792,0.095395,uncertainty_support,False,one_standard_error,uncertainty_support,0.736014,0.146853,0.358361,0.276203,0.4,0.16,2.290909,0.916364,0.454545,0.181818,0.625,0.125,0.881188,0.039604,0.055791,0.039604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,106,14.0,0.132075,0.871118,0.538069,21,8.0,0.380952,2.884354,0.571429,0.684211,0.929412,0.061487,uncertainty_support,False,one_standard_error,uncertainty_support,0.697205,0.173913,0.272763,0.265306,0.333333,0.047619,2.52381,0.360544,0.5,0.071429,0.631579,0.052632,0.917647,0.011765,0.049723,0.011765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
