model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,6.0,0.109090909091,0.676870748299,0.444492913243,11,2.0,0.181818181818,1.666666666667,0.333333333333,0.6,0.909090909091,0.018181818182,48,6.0,0.125,0.646825396825,0.448616946779,10,2.0,0.2,1.6,0.333333333333,0.6,0.894736842105,0.019736842105
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,49,4.0,0.081632653061,0.516666666667,0.154498106061,10,1.0,0.1,1.225,0.25,0.7,0.923076923077,0.004709576138,42,4.0,0.095238095238,0.532894736842,0.169191919192,8,1.0,0.125,1.3125,0.25,0.7,0.911764705882,0.00700280112
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,49,4.0,0.081632653061,0.533333333333,0.128787878788,10,1.0,0.1,1.225,0.25,0.7,0.923076923077,0.004709576138,42,4.0,0.095238095238,0.519736842105,0.140104529617,8,1.0,0.125,1.3125,0.25,0.7,0.911764705882,0.00700280112
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,49,4.0,0.081632653061,0.544444444444,0.146695402299,10,2.0,0.2,2.45,0.5,0.8,0.948717948718,0.030350601779,42,4.0,0.095238095238,0.513157894737,0.151175958188,8,1.0,0.125,1.3125,0.25,0.7,0.911764705882,0.00700280112
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,4.0,0.081632653061,0.816666666667,0.506140350877,10,2.0,0.2,2.45,0.5,0.8,0.948717948718,0.030350601779,42,4.0,0.095238095238,0.822368421053,0.522365196078,8,2.0,0.25,2.625,0.5,0.8,0.941176470588,0.036414565826
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,4.0,0.081632653061,0.594444444444,0.146495745634,10,1.0,0.1,1.225,0.25,0.7,0.923076923077,0.004709576138,42,4.0,0.095238095238,0.559210526316,0.153688811189,8,1.0,0.125,1.3125,0.25,0.7,0.911764705882,0.00700280112
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,49,4.0,0.081632653061,0.811111111111,0.251144688645,10,2.0,0.2,2.45,0.5,0.8,0.948717948718,0.030350601779,42,4.0,0.095238095238,0.776315789474,0.251144688645,8,2.0,0.25,2.625,0.5,0.8,0.941176470588,0.036414565826
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,49,4.0,0.081632653061,0.544444444444,0.117997877446,10,1.0,0.1,1.225,0.25,0.7,0.923076923077,0.004709576138,42,4.0,0.095238095238,0.506578947368,0.122837466587,8,1.0,0.125,1.3125,0.25,0.7,0.911764705882,0.00700280112
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,4.0,0.081632653061,0.683333333333,0.407258064516,10,2.0,0.2,2.45,0.5,0.8,0.948717948718,0.030350601779,42,4.0,0.095238095238,0.677631578947,0.415883190883,8,2.0,0.25,2.625,0.5,0.8,0.941176470588,0.036414565826
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,49,4.0,0.081632653061,0.755555555556,0.488398415393,10,2.0,0.2,2.45,0.5,0.8,0.948717948718,0.030350601779,42,4.0,0.095238095238,0.756578947368,0.500578703704,8,2.0,0.25,2.625,0.5,0.8,0.941176470588,0.036414565826
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,49,4.0,0.081632653061,0.788888888889,0.496794871795,10,2.0,0.2,2.45,0.5,0.8,0.948717948718,0.030350601779,42,4.0,0.095238095238,0.789473684211,0.510144927536,8,2.0,0.25,2.625,0.5,0.8,0.941176470588,0.036414565826
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,49,4.0,0.081632653061,0.616666666667,0.139880952381,10,1.0,0.1,1.225,0.25,0.7,0.923076923077,0.004709576138,42,4.0,0.095238095238,0.565789473684,0.141907979408,8,1.0,0.125,1.3125,0.25,0.7,0.911764705882,0.00700280112
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,4.0,0.081632653061,0.738888888889,0.569444444444,10,2.0,0.2,2.45,0.5,0.8,0.948717948718,0.030350601779,42,4.0,0.095238095238,0.717105263158,0.572916666667,8,2.0,0.25,2.625,0.5,0.8,0.941176470588,0.036414565826
