model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,194,16.0,0.082474226804,0.789676966292,0.361571977878,39,10.0,0.25641025641,3.108974358974,0.625,0.823529411765,0.961290322581,0.043764549385
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,194,16.0,0.082474226804,0.795646067416,0.381713455029,39,9.0,0.230769230769,2.798076923077,0.5625,0.794117647059,0.954838709677,0.037312936482
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,194,16.0,0.082474226804,0.699087078652,0.186011526123,39,6.0,0.153846153846,1.865384615385,0.375,0.705882352941,0.935483870968,0.017958097772
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,194,16.0,0.082474226804,0.709620786517,0.254070095675,39,5.0,0.128205128205,1.554487179487,0.3125,0.676470588235,0.929032258065,0.011506484869
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,194,16.0,0.082474226804,0.792485955056,0.374702888476,39,10.0,0.25641025641,3.108974358974,0.625,0.823529411765,0.961290322581,0.043764549385
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,194,16.0,0.082474226804,0.808988764045,0.443673878966,39,11.0,0.282051282051,3.419871794872,0.6875,0.852941176471,0.967741935484,0.050216162288
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,194,16.0,0.082474226804,0.785463483146,0.448327398874,39,10.0,0.25641025641,3.108974358974,0.625,0.823529411765,0.961290322581,0.043764549385
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,194,16.0,0.082474226804,0.790379213483,0.43621445025,39,10.0,0.25641025641,3.108974358974,0.625,0.823529411765,0.961290322581,0.043764549385
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,203,20.0,0.098522167488,0.743715846995,0.269608500331,41,10.0,0.243902439024,2.475609756098,0.5,0.642857142857,0.938271604938,0.036793772426
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,203,20.0,0.098522167488,0.746448087432,0.358157055908,41,9.0,0.219512195122,2.228048780488,0.45,0.607142857143,0.932098765432,0.03062093292
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,203,20.0,0.098522167488,0.746721311475,0.358032568329,41,9.0,0.219512195122,2.228048780488,0.45,0.607142857143,0.932098765432,0.03062093292
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,203,20.0,0.098522167488,0.806830601093,0.397326721142,41,13.0,0.317073170732,3.218292682927,0.65,0.75,0.956790123457,0.055312290944
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,203,20.0,0.098522167488,0.809836065574,0.413441135701,41,13.0,0.317073170732,3.218292682927,0.65,0.75,0.956790123457,0.055312290944
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,203,20.0,0.098522167488,0.801912568306,0.326668091132,41,13.0,0.317073170732,3.218292682927,0.65,0.75,0.956790123457,0.055312290944
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,203,20.0,0.098522167488,0.722677595628,0.206929480716,41,10.0,0.243902439024,2.475609756098,0.5,0.642857142857,0.938271604938,0.036793772426
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,203,20.0,0.098522167488,0.74262295082,0.235557051862,41,9.0,0.219512195122,2.228048780488,0.45,0.607142857143,0.932098765432,0.03062093292
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,203,20.0,0.098522167488,0.803551912568,0.417467602235,41,13.0,0.317073170732,3.218292682927,0.65,0.75,0.956790123457,0.055312290944
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,203,20.0,0.098522167488,0.816120218579,0.439559431775,41,13.0,0.317073170732,3.218292682927,0.65,0.75,0.956790123457,0.055312290944
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,203,20.0,0.098522167488,0.796994535519,0.402748432308,41,13.0,0.317073170732,3.218292682927,0.65,0.75,0.956790123457,0.055312290944
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,203,20.0,0.098522167488,0.803278688525,0.483205782221,41,13.0,0.317073170732,3.218292682927,0.65,0.75,0.956790123457,0.055312290944
TAPB,biosnap,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,180,13.0,0.072222222222,0.685398433901,0.158645176688,36,6.0,0.166666666667,2.307692307692,0.461538461538,0.75,0.951388888889,0.023611111111
TAPB,biosnap,seed_7,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,180,13.0,0.072222222222,0.652233993551,0.147423474581,36,4.0,0.111111111111,1.538461538462,0.307692307692,0.678571428571,0.9375,0.009722222222
TAPB,biosnap,seed_7,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,180,13.0,0.072222222222,0.653155228006,0.147626767457,36,4.0,0.111111111111,1.538461538462,0.307692307692,0.678571428571,0.9375,0.009722222222
TAPB,biosnap,seed_7,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,180,13.0,0.072222222222,0.762321510825,0.271702737062,36,7.0,0.194444444444,2.692307692308,0.538461538462,0.785714285714,0.958333333333,0.030555555556
TAPB,biosnap,seed_7,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,180,13.0,0.072222222222,0.746660525104,0.29860375304,36,7.0,0.194444444444,2.692307692308,0.538461538462,0.785714285714,0.958333333333,0.030555555556
TAPB,biosnap,seed_7,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,180,13.0,0.072222222222,0.756794104099,0.225793212327,36,7.0,0.194444444444,2.692307692308,0.538461538462,0.785714285714,0.958333333333,0.030555555556
TAPB,biosnap,seed_7,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,180,13.0,0.072222222222,0.653615845233,0.138004309656,36,4.0,0.111111111111,1.538461538462,0.307692307692,0.678571428571,0.9375,0.009722222222
TAPB,biosnap,seed_7,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,180,13.0,0.072222222222,0.682634730539,0.163646745917,36,6.0,0.166666666667,2.307692307692,0.461538461538,0.75,0.951388888889,0.023611111111
TAPB,biosnap,seed_7,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,180,13.0,0.072222222222,0.760018424689,0.313061263639,36,7.0,0.194444444444,2.692307692308,0.538461538462,0.785714285714,0.958333333333,0.030555555556
TAPB,biosnap,seed_7,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,180,13.0,0.072222222222,0.777982496545,0.3203820931,36,8.0,0.222222222222,3.076923076923,0.615384615385,0.821428571429,0.965277777778,0.0375
TAPB,biosnap,seed_7,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,180,13.0,0.072222222222,0.743436204514,0.275282290081,36,7.0,0.194444444444,2.692307692308,0.538461538462,0.785714285714,0.958333333333,0.030555555556
TAPB,biosnap,seed_7,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,180,13.0,0.072222222222,0.745278673422,0.364471875461,36,7.0,0.194444444444,2.692307692308,0.538461538462,0.785714285714,0.958333333333,0.030555555556
