model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.355026873148,0.071980451258,3,859,130.0,0.151338766007,0.689986282579,0.315054454879,172,57.0,0.331395348837,2.189758497317,0.438461538462,0.546583850932,0.893740902475,0.045079668482
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.252503827899,0.053322735696,3,859,130.0,0.151338766007,0.649678168197,0.236282016743,172,36.0,0.209302325581,1.383005366726,0.276923076923,0.416149068323,0.863173216885,0.014511982892
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.338150477182,0.084452318275,3,859,130.0,0.151338766007,0.711322148359,0.292820434425,172,49.0,0.28488372093,1.882423971377,0.376923076923,0.496894409938,0.882096069869,0.033434835876
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.337722104102,0.053919147406,3,859,130.0,0.151338766007,0.702659069326,0.298832907442,172,52.0,0.302325581395,1.997674418605,0.4,0.515527950311,0.886462882096,0.037801648103
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.273167725054,0.058302781151,3,859,130.0,0.151338766007,0.645868945869,0.24160984481,172,41.0,0.238372093023,1.575089445438,0.315384615385,0.447204968944,0.870451237263,0.02179000327
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.302880819645,0.047031152469,3,763,103.0,0.13499344692,0.711716681377,0.283639125768,153,43.0,0.281045751634,2.081921441716,0.417475728155,0.627329192547,0.901639344262,0.036632791182
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.366026186313,0.048915084839,3,763,103.0,0.13499344692,0.763739335099,0.337013024386,153,50.0,0.326797385621,2.420838885716,0.485436893204,0.670807453416,0.913114754098,0.048108201018
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.365440739682,0.048388789588,3,763,103.0,0.13499344692,0.763033245072,0.337392346957,153,49.0,0.320261437908,2.372422108002,0.47572815534,0.664596273292,0.911475409836,0.046468856756
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.339819971836,0.029199246786,3,763,103.0,0.13499344692,0.709429243895,0.285805456378,153,43.0,0.281045751634,2.081921441716,0.417475728155,0.627329192547,0.901639344262,0.036632791182
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.337826120751,0.028238005393,3,763,103.0,0.13499344692,0.710767872904,0.279716591176,153,42.0,0.274509803922,2.033504664002,0.407766990291,0.621118012422,0.9,0.03499344692
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.34067127843,0.049526613502,3,763,103.0,0.13499344692,0.722837599294,0.308398365583,153,40.0,0.261437908497,1.936671108573,0.388349514563,0.608695652174,0.896721311475,0.031714758395
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.369269846041,0.03726406918,3,763,103.0,0.13499344692,0.728508384819,0.344211551511,153,45.0,0.294117647059,2.178754997144,0.436893203883,0.639751552795,0.904918032787,0.039911479707
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.352542929867,0.051405544151,3,763,103.0,0.13499344692,0.707825831127,0.329754208861,153,43.0,0.281045751634,2.081921441716,0.417475728155,0.627329192547,0.901639344262,0.036632791182
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.346141596274,0.045648355489,3,763,103.0,0.13499344692,0.701426890262,0.314016579685,153,42.0,0.274509803922,2.033504664002,0.407766990291,0.621118012422,0.9,0.03499344692
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.343990599347,0.081758684388,3,763,103.0,0.13499344692,0.743203883495,0.29830978501,153,47.0,0.307189542484,2.275588552573,0.456310679612,0.652173913043,0.908196721311,0.043190168232
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.390378663197,0.056935921564,3,763,103.0,0.13499344692,0.727022653722,0.300907277891,153,42.0,0.274509803922,2.033504664002,0.407766990291,0.621118012422,0.9,0.03499344692
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.303319271485,0.030122270479,3,763,103.0,0.13499344692,0.677581641659,0.242546341533,153,34.0,0.222222222222,1.646170442287,0.330097087379,0.571428571429,0.886885245902,0.021878692822
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.309926531136,0.011825795044,3,782,109.0,0.139386189258,0.714144526085,0.289724572399,156,46.0,0.294871794872,2.115502234768,0.422018348624,0.533333333333,0.899361022364,0.038747211623
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.366196378018,0.052288776438,3,782,109.0,0.139386189258,0.751734667448,0.303760260837,156,50.0,0.320512820513,2.299458950835,0.45871559633,0.562962962963,0.905750798722,0.04513698798
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.366750991396,0.051938411192,3,782,109.0,0.139386189258,0.750725902095,0.30243476818,156,51.0,0.326923076923,2.345448129852,0.467889908257,0.57037037037,0.907348242812,0.04673443207
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.249249182798,0.05005410888,3,782,109.0,0.139386189258,0.711629428684,0.255960070303,156,40.0,0.25641025641,1.839567160668,0.366972477064,0.488888888889,0.889776357827,0.029162547086
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.275862057534,0.051397012862,3,782,109.0,0.139386189258,0.724675218452,0.273492658794,156,41.0,0.262820512821,1.885556339685,0.376146788991,0.496296296296,0.891373801917,0.030759991175
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.368251690234,0.035829114023,3,782,109.0,0.139386189258,0.753929413689,0.327901390421,156,52.0,0.333333333333,2.391437308869,0.477064220183,0.577777777778,0.908945686901,0.048331876159
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.356482236106,0.079510304171,3,782,109.0,0.139386189258,0.682007170413,0.270334545809,156,45.0,0.288461538462,2.069513055752,0.412844036697,0.525925925926,0.897763578275,0.037149767533
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.371386067038,0.069647302257,3,782,109.0,0.139386189258,0.705644996388,0.304329035768,156,47.0,0.301282051282,2.161491413785,0.43119266055,0.540740740741,0.900958466454,0.040344655712
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.288797408064,0.040670873416,3,782,109.0,0.139386189258,0.712610930109,0.28121804166,156,44.0,0.282051282051,2.023523876735,0.403669724771,0.518518518519,0.896166134185,0.035552323444
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.328830509029,0.047033247542,3,782,109.0,0.139386189258,0.753943045653,0.325603233817,156,46.0,0.294871794872,2.115502234768,0.422018348624,0.533333333333,0.899361022364,0.038747211623
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.293898563646,0.057235329644,3,782,109.0,0.139386189258,0.7251523372,0.283941193717,156,42.0,0.269230769231,1.931545518701,0.385321100917,0.503703703704,0.892971246006,0.032357435265
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.251664313302,0.059217854453,3,782,109.0,0.139386189258,0.674836757228,0.233354045452,156,34.0,0.217948717949,1.563632086568,0.311926605505,0.444444444444,0.880191693291,0.019577882549
