model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,168,35.0,0.208333,0.785392,0.415238,34,15.0,0.441176,2.117647,0.428571,0.459459,0.850746,0.05908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_5,drug,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,150,33.0,0.22,0.806009,0.463267,30,15.0,0.5,2.272727,0.454545,0.513514,0.85,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_5,drug,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,34,2.0,0.058824,1.0,1.0,7,2.0,0.285714,4.857143,1.0,1.0,1.0,0.058824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_5,drug,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,30,1.0,0.033333,1.0,1.0,6,1.0,0.166667,5.0,1.0,1.0,1.0,0.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,target,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,48,6.0,0.125,0.853175,0.460317,10,5.0,0.5,4.0,0.833333,0.833333,0.973684,0.098684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,target,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,42,4.0,0.095238,0.855263,0.392157,8,2.0,0.25,2.625,0.5,0.666667,0.941176,0.036415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,4,0.0,0.0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.2,0.2,,U+E,True,2,insufficient_residual_n,,,,,,,,0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,48,6.0,0.125,0.845238,0.571047,10,4.0,0.4,3.2,0.666667,0.666667,0.947368,0.072368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,42,4.0,0.095238,0.776316,0.267857,8,2.0,0.25,2.625,0.5,0.666667,0.941176,0.036415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,4,0.0,0.0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,,U+E,True,2,insufficient_residual_n,,,,,,,,0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,68,16.0,0.235294,0.805288,0.472379,14,6.0,0.428571,1.821429,0.375,0.473684,0.814815,0.050109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,61,13.0,0.213115,0.791667,0.540016,12,5.0,0.416667,1.955128,0.384615,0.578947,0.836735,0.049849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_7,target,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,11,0.0,0.0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_7,target,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,10,0.0,0.0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_7,drug,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,68,16.0,0.235294,0.768029,0.459648,14,6.0,0.428571,1.821429,0.375,0.473684,0.814815,0.050109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_7,drug,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,61,13.0,0.213115,0.798077,0.465572,12,5.0,0.416667,1.955128,0.384615,0.578947,0.836735,0.049849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_7,drug,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,11,0.0,0.0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_7,drug,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,10,0.0,0.0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_8,target,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,167,37.0,0.221557,0.780873,0.438174,33,13.0,0.393939,1.778051,0.351351,0.4,0.820896,0.042452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_8,target,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,148,28.0,0.189189,0.820536,0.53214,30,13.0,0.433333,2.290476,0.464286,0.625,0.872881,0.062071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_8,target,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,38,3.0,0.078947,0.933333,0.47619,8,3.0,0.375,4.75,1.0,1.0,1.0,0.078947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,34,2.0,0.058824,1.0,1.0,7,2.0,0.285714,4.857143,1.0,1.0,1.0,0.058824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,167,37.0,0.221557,0.781705,0.436845,33,13.0,0.393939,1.778051,0.351351,0.4,0.820896,0.042452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,148,28.0,0.189189,0.785714,0.371098,30,9.0,0.3,1.585714,0.321429,0.525,0.838983,0.028172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,38,3.0,0.078947,0.914286,0.402778,8,3.0,0.375,4.75,1.0,1.0,1.0,0.078947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_8,drug,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,34,2.0,0.058824,1.0,1.0,7,2.0,0.285714,4.857143,1.0,1.0,1.0,0.058824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,human,seed_4,target,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,85,17.0,0.2,0.772491,0.483889,17,9.0,0.529412,2.647059,0.529412,0.6,0.882353,0.082353,74.0,17.0,0.22973,0.75129,0.487513,15.0,8.0,0.533333,2.321569,0.470588,0.55,0.847458,0.077187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,human,seed_4,target,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,76,13.0,0.171053,0.728938,0.478066,15,5.0,0.333333,1.948718,0.384615,0.6,0.868852,0.039905,67.0,13.0,0.19403,0.729345,0.506727,13.0,5.0,0.384615,1.982249,0.384615,0.6,0.851852,0.045882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,human,seed_4,target,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,82,17.0,0.207317,0.78009,0.557513,16,9.0,0.5625,2.713235,0.529412,0.578947,0.878788,0.086105,73.0,17.0,0.232877,0.764706,0.560934,15.0,8.0,0.533333,2.290196,0.470588,0.526316,0.844828,0.077704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,human,seed_4,target,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,73,11.0,0.150685,0.722874,0.440277,15,6.0,0.4,2.654545,0.545455,0.736842,0.913793,0.064478,65.0,11.0,0.169231,0.718855,0.457715,13.0,5.0,0.384615,2.272727,0.454545,0.684211,0.884615,0.053846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,85,17.0,0.2,0.648789,0.378516,17,7.0,0.411765,2.058824,0.411765,0.5,0.852941,0.052941,74.0,17.0,0.22973,0.624355,0.388373,15.0,7.0,0.466667,2.031373,0.411765,0.5,0.830508,0.060238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,76,13.0,0.171053,0.673993,0.394996,15,5.0,0.333333,1.948718,0.384615,0.6,0.868852,0.039905,67.0,13.0,0.19403,0.653846,0.404632,13.0,5.0,0.384615,1.982249,0.384615,0.6,0.851852,0.045882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,human,seed_4,drug,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,82,17.0,0.207317,0.620814,0.352032,16,7.0,0.4375,2.110294,0.411765,0.473684,0.848485,0.055802,73.0,17.0,0.232877,0.59979,0.361395,15.0,7.0,0.466667,2.003922,0.411765,0.473684,0.827586,0.060463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,human,seed_4,drug,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,73,11.0,0.150685,0.651026,0.32786,15,5.0,0.333333,2.212121,0.454545,0.684211,0.896552,0.047237,65.0,11.0,0.169231,0.632997,0.334848,13.0,4.0,0.307692,1.818182,0.363636,0.631579,0.865385,0.034615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,human,seed_5,target,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,86,15.0,0.174419,0.629108,0.268857,17,6.0,0.352941,2.023529,0.4,0.55,0.869565,0.043984,76.0,15.0,0.197368,0.614208,0.282736,15.0,5.0,0.333333,1.688889,0.333333,0.5,0.836066,0.033434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,human,seed_5,target,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,77,12.0,0.155844,0.726923,0.41421,15,6.0,0.4,2.566667,0.5,0.7,0.903226,0.05907,68.0,12.0,0.176471,0.709821,0.417644,14.0,5.0,0.357143,2.02381,0.416667,0.65,0.87037,0.046841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
