model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,best_validation_fold_mean_auprc,one_se_threshold,validation_gain_vs_uncertainty
PACE,biosnap,seed_6,drug,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.312843,0.049515,3,,,,687,59.0,0.085881,0.807514,0.308916,137,33.0,0.240876,2.804775,0.559322,0.75,0.952727,0.038608,,,,,,,
PACE,biosnap,seed_6,drug,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.375814,0.048326,3,,,,635,53.0,0.083465,0.840174,0.3426,127,36.0,0.283465,3.396226,0.679245,0.742424,0.966535,0.05,,,,,,,
PACE,biosnap,seed_6,drug,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.395997,0.087497,3,,,,565,35.0,0.061947,0.846307,0.331397,113,24.0,0.212389,3.428571,0.685714,0.833333,0.975664,0.037611,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.162109,0.016719,3,,,,638,57.0,0.089342,0.680496,0.147235,128,20.0,0.15625,1.748904,0.350877,0.471429,0.927451,0.016793,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.144845,0.077988,3,,,,567,43.0,0.075838,0.515312,0.080553,113,10.0,0.088496,1.166907,0.232558,0.528571,0.927313,0.003151,,,,,,,
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.083454,0.004857,3,,,,501,33.0,0.065868,0.515346,0.075211,100,9.0,0.09,1.366364,0.272727,0.44186,0.94015,0.006018,,,,,,,
PACE,biosnap,seed_7,target,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.074385,0.005396,3,,,,446,27.0,0.060538,0.426854,0.06081,89,5.0,0.05618,0.928007,0.185185,0.488372,0.938375,-0.001087,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.272516,0.040455,3,,,,638,56.0,0.087774,0.776755,0.260998,128,33.0,0.257812,2.937221,0.589286,0.671429,0.954902,0.042676,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.307509,0.08189,3,,,,567,44.0,0.077601,0.769555,0.231691,113,23.0,0.20354,2.622888,0.522727,0.7,0.953744,0.031346,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.260424,0.074341,3,,,,501,34.0,0.067864,0.75085,0.193739,100,20.0,0.2,2.947059,0.588235,0.674419,0.965087,0.032952,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.275357,0.023236,3,,,,446,27.0,0.060538,0.78538,0.216338,89,18.0,0.202247,3.340824,0.666667,0.790698,0.97479,0.035328,,,,,,,
PACE,biosnap,seed_8,target,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.261296,0.036084,3,,,,738,83.0,0.112466,0.735565,0.24245,148,37.0,0.25,2.222892,0.445783,0.54902,0.922034,0.0345,,,,,,,
PACE,biosnap,seed_8,target,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.284404,0.054261,3,,,,656,62.0,0.094512,0.755159,0.275925,131,32.0,0.244275,2.584585,0.516129,0.705882,0.942857,0.037369,,,,,,,
PACE,biosnap,seed_8,target,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.36681,0.093495,3,,,,614,54.0,0.087948,0.808664,0.313493,123,35.0,0.284553,3.235471,0.648148,0.728571,0.961303,0.049251,,,,,,,
PACE,biosnap,seed_8,target,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.356169,0.082152,3,,,,546,38.0,0.069597,0.818742,0.333759,109,25.0,0.229358,3.295509,0.657895,0.814286,0.970252,0.039849,,,,,,,
PACE,biosnap,seed_8,drug,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.385842,0.043698,3,,,,738,82.0,0.111111,0.833023,0.369401,148,54.0,0.364865,3.283784,0.658537,0.72549,0.952542,0.063653,,,,,,,
PACE,biosnap,seed_8,drug,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.405502,0.061065,3,,,,656,63.0,0.096037,0.865682,0.419073,131,48.0,0.366412,3.81534,0.761905,0.852941,0.971429,0.067465,,,,,,,
PACE,biosnap,seed_8,drug,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.310157,0.021713,3,,,,614,54.0,0.087948,0.803439,0.252477,123,36.0,0.292683,3.327913,0.666667,0.742857,0.96334,0.051288,,,,,,,
PACE,biosnap,seed_8,drug,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.278982,0.082317,3,,,,546,37.0,0.067766,0.81851,0.214685,109,24.0,0.220183,3.249194,0.648649,0.814286,0.970252,0.038017,,,,,,,
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.376427,0.063907,3,,,,824,143.0,0.173544,0.668269,0.307368,165,45.0,0.272727,1.571519,0.314685,0.455556,0.85129,0.024834,,,,,,,
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.334244,0.157466,3,,,,733,117.0,0.159618,0.425061,0.140219,147,13.0,0.088435,0.554044,0.111111,0.422222,0.822526,-0.017856,,,,,,,
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.275899,0.105088,3,,,,382,50.0,0.13089,0.344217,0.094447,76,3.0,0.039474,0.301579,0.06,0.216667,0.846405,-0.022705,,,,,,,
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.407186,0.296576,3,,,,339,44.0,0.129794,0.321418,0.091455,68,3.0,0.044118,0.339906,0.068182,0.316667,0.848708,-0.021498,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.418608,0.01492,3,,,,824,146.0,0.177184,0.775276,0.406857,165,73.0,0.442424,2.49697,0.5,0.594444,0.889226,0.066411,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.464974,0.019506,3,,,,733,117.0,0.159618,0.785756,0.439486,147,67.0,0.455782,2.855457,0.57265,0.722222,0.914676,0.074294,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.449509,0.015612,3,,,,382,54.0,0.141361,0.77806,0.427222,76,27.0,0.355263,2.513158,0.5,0.55,0.911765,0.053126,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.387152,0.068981,3,,,,339,46.0,0.135693,0.773112,0.356822,68,23.0,0.338235,2.492647,0.5,0.616667,0.915129,0.050822,,,,,,,
PACE,bindingdb,seed_5,target,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.362789,0.138254,3,,,,662,125.0,0.188822,0.343568,0.139411,132,10.0,0.075758,0.401212,0.08,0.184397,0.783019,-0.028159,,,,,,,
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.404383,0.146825,3,,,,589,107.0,0.181664,0.719471,0.32426,118,48.0,0.40678,2.239189,0.448598,0.58156,0.874735,0.056398,,,,,,,
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.678064,0.152602,3,,,,149,19.0,0.127517,0.806883,0.707816,30,14.0,0.466667,3.659649,0.736842,0.761905,0.957983,0.0855,,,,,,,
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.633456,0.194274,3,,,,132,15.0,0.113636,0.760684,0.318948,26,10.0,0.384615,3.384615,0.666667,0.761905,0.95283,0.066467,,,,,,,
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.480803,0.034567,3,,,,662,123.0,0.185801,0.788135,0.444832,132,55.0,0.416667,2.242547,0.447154,0.51773,0.871698,0.057499,,,,,,,
PACE,bindingdb,seed_5,drug,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.467347,0.036654,3,,,,589,103.0,0.174873,0.821108,0.471038,118,53.0,0.449153,2.568455,0.514563,0.64539,0.893843,0.068716,,,,,,,
PACE,bindingdb,seed_5,drug,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.78836,0.144303,3,,,,149,17.0,0.114094,0.954991,0.727695,30,16.0,0.533333,4.67451,0.941176,0.952381,0.991597,0.105691,,,,,,,
PACE,bindingdb,seed_5,drug,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.712434,0.153293,3,,,,132,14.0,0.106061,0.762712,0.533301,26,10.0,0.384615,3.626374,0.714286,0.809524,0.962264,0.068325,,,,,,,
PACE,bindingdb,seed_6,target,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.474544,0.144067,3,,,,204,24.0,0.117647,0.718519,0.281048,41,10.0,0.243902,2.073171,0.416667,0.548387,0.91411,0.031757,,,,,,,
PACE,bindingdb,seed_6,target,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.150416,0.037805,3,,,,182,19.0,0.104396,0.525347,0.114367,36,4.0,0.111111,1.064327,0.210526,0.516129,0.89726,0.001656,,,,,,,
