model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,115,4.0,0.034782608696,0.90990990991,0.212348484848,23,3.0,0.130434782609,3.75,0.75,0.875,0.989130434783,0.023913043478,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,115,4.0,0.034782608696,0.891891891892,0.207954545455,23,3.0,0.130434782609,3.75,0.75,0.875,0.989130434783,0.023913043478,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,163,13.0,0.079754601227,0.753846153846,0.347002310383,33,6.0,0.181818181818,2.27972027972,0.461538461538,0.533333333333,0.946153846154,0.025908447381,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,163,13.0,0.079754601227,0.794871794872,0.471823626542,33,7.0,0.212121212121,2.659673659674,0.538461538462,0.6,0.953846153846,0.033600755073,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,163,13.0,0.079754601227,0.821025641026,0.438844523121,33,10.0,0.30303030303,3.799533799534,0.769230769231,0.8,0.976923076923,0.05667767815,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,163,13.0,0.079754601227,0.752820512821,0.444747904913,33,6.0,0.181818181818,2.27972027972,0.461538461538,0.533333333333,0.946153846154,0.025908447381,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,163,13.0,0.079754601227,0.761538461538,0.24035007628,33,8.0,0.242424242424,3.039627039627,0.615384615385,0.666666666667,0.961538461538,0.041293062765,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,163,13.0,0.079754601227,0.792820512821,0.282843729108,33,6.0,0.181818181818,2.27972027972,0.461538461538,0.533333333333,0.946153846154,0.025908447381,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,163,13.0,0.079754601227,0.64,0.222263550906,33,5.0,0.151515151515,1.899766899767,0.384615384615,0.466666666667,0.938461538462,0.018216139689,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,163,13.0,0.079754601227,0.803076923077,0.471290357461,33,8.0,0.242424242424,3.039627039627,0.615384615385,0.666666666667,0.961538461538,0.041293062765,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,163,13.0,0.079754601227,0.776923076923,0.212246356709,33,5.0,0.151515151515,1.899766899767,0.384615384615,0.466666666667,0.938461538462,0.018216139689,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,163,13.0,0.079754601227,0.792820512821,0.282843729108,33,6.0,0.181818181818,2.27972027972,0.461538461538,0.533333333333,0.946153846154,0.025908447381,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,163,13.0,0.079754601227,0.810769230769,0.322109481639,33,8.0,0.242424242424,3.039627039627,0.615384615385,0.666666666667,0.961538461538,0.041293062765,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,163,13.0,0.079754601227,0.784102564103,0.44196275624,33,7.0,0.212121212121,2.659673659674,0.538461538462,0.6,0.953846153846,0.033600755073,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,145,8.0,0.055172413793,0.688868613139,0.123340393262,29,4.0,0.137931034483,2.5,0.5,0.733333333333,0.965517241379,0.020689655172,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,145,8.0,0.055172413793,0.715328467153,0.184251511595,29,4.0,0.137931034483,2.5,0.5,0.733333333333,0.965517241379,0.020689655172,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,145,8.0,0.055172413793,0.726277372263,0.217782409586,29,5.0,0.172413793103,3.125,0.625,0.8,0.974137931034,0.029310344828,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,145,8.0,0.055172413793,0.679744525547,0.117381532555,29,4.0,0.137931034483,2.5,0.5,0.733333333333,0.965517241379,0.020689655172,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,145,8.0,0.055172413793,0.738138686131,0.272826290604,29,5.0,0.172413793103,3.125,0.625,0.8,0.974137931034,0.029310344828,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,145,8.0,0.055172413793,0.718065693431,0.124979413702,29,3.0,0.103448275862,1.875,0.375,0.666666666667,0.956896551724,0.012068965517,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,145,8.0,0.055172413793,0.496350364964,0.06413213238,29,2.0,0.068965517241,1.25,0.25,0.6,0.948275862069,0.003448275862,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,145,8.0,0.055172413793,0.746350364964,0.188627632922,29,5.0,0.172413793103,3.125,0.625,0.8,0.974137931034,0.029310344828,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,145,8.0,0.055172413793,0.732664233577,0.120977735329,29,4.0,0.137931034483,2.5,0.5,0.733333333333,0.965517241379,0.020689655172,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,145,8.0,0.055172413793,0.718065693431,0.124979413702,29,3.0,0.103448275862,1.875,0.375,0.666666666667,0.956896551724,0.012068965517,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,145,8.0,0.055172413793,0.742700729927,0.136714454508,29,4.0,0.137931034483,2.5,0.5,0.733333333333,0.965517241379,0.020689655172,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,145,8.0,0.055172413793,0.726277372263,0.149159900637,29,5.0,0.172413793103,3.125,0.625,0.8,0.974137931034,0.029310344828,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,130,8.0,0.061538461538,0.71618852459,0.137897477737,26,4.0,0.153846153846,2.5,0.5,0.5,0.961538461538,0.023076923077,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,130,8.0,0.061538461538,0.77868852459,0.257871002105,26,5.0,0.192307692308,3.125,0.625,0.625,0.971153846154,0.032692307692,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,130,8.0,0.061538461538,0.764344262295,0.256332021314,26,5.0,0.192307692308,3.125,0.625,0.625,0.971153846154,0.032692307692,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,130,8.0,0.061538461538,0.71618852459,0.144968963864,26,3.0,0.115384615385,1.875,0.375,0.375,0.951923076923,0.013461538462,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,130,8.0,0.061538461538,0.743852459016,0.283745751912,26,6.0,0.230769230769,3.75,0.75,0.75,0.980769230769,0.042307692308,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,130,8.0,0.061538461538,0.729508196721,0.235467531607,26,3.0,0.115384615385,1.875,0.375,0.375,0.951923076923,0.013461538462,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,130,8.0,0.061538461538,0.452868852459,0.072017599048,26,2.0,0.076923076923,1.25,0.25,0.25,0.942307692308,0.003846153846,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,130,8.0,0.061538461538,0.799180327869,0.283655927406,26,5.0,0.192307692308,3.125,0.625,0.625,0.971153846154,0.032692307692,,,,,,,,,,,,,
