model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
PACE,human,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,12.0,0.146341463415,0.85119047619,0.399396852829,16,8.0,0.5,3.416666666667,0.666666666667,0.75,0.939393939394,0.085735402809,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.85119047619,0.0,0.399396852829,0.0,0.5,0.0,3.416666666667,0.0,0.666666666667,0.0,0.75,0.0,0.939393939394,0.0,0.085735402809,0.0,70.0,12.0,0.171428571429,0.85775862069,0.463949486403,14.0,8.0,0.571428571429,3.333333333333,0.666666666667,0.75,0.928571428571,0.1,0.85775862069,0.0,0.463949486403,0.0,0.571428571429,0.0,3.333333333333,0.0,0.666666666667,0.0,0.75,0.0,0.928571428571,0.0,0.1,0.0
PACE,human,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,73,9.0,0.123287671233,0.861111111111,0.558585983048,15,6.0,0.4,3.244444444444,0.666666666667,0.8125,0.948275862069,0.071563533302,prior,False,one_standard_error,prior,0.899305555556,-0.038194444444,0.683360671596,-0.124774688548,0.4,0.0,3.244444444444,0.0,0.666666666667,0.0,0.8125,0.0,0.948275862069,0.0,0.071563533302,0.0,63.0,9.0,0.142857142857,0.845679012346,0.56386021386,13.0,6.0,0.461538461538,3.230769230769,0.666666666667,0.8125,0.94,0.082857142857,0.890946502058,-0.045267489712,0.690200992678,-0.126340778818,0.461538461538,0.0,3.230769230769,0.0,0.666666666667,0.0,0.8125,0.0,0.94,0.0,0.082857142857,0.0
PACE,human,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,11.0,0.142857142857,0.513774104683,0.260302119371,15,3.0,0.2,1.4,0.272727272727,0.428571428571,0.870967741935,0.013824884793,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.891184573003,-0.37741046832,0.541115942446,-0.280813823075,0.533333333333,-0.333333333333,3.733333333333,-2.333333333333,0.727272727273,-0.454545454545,0.785714285714,-0.357142857143,0.951612903226,-0.08064516129,0.094470046083,-0.08064516129,65.0,11.0,0.169230769231,0.481481481481,0.270614862043,13.0,3.0,0.230769230769,1.363636363636,0.272727272727,0.428571428571,0.846153846154,0.015384615385,0.910774410774,-0.429292929293,0.777910685805,-0.507295823762,0.615384615385,-0.384615384615,3.636363636364,-2.272727272727,0.727272727273,-0.454545454545,0.785714285714,-0.357142857143,0.942307692308,-0.096153846154,0.111538461538,-0.096153846154
PACE,human,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,5.0,0.073529411765,0.834920634921,0.31125,14,3.0,0.214285714286,2.914285714286,0.6,0.857142857143,0.962962962963,0.036492374728,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.834920634921,0.0,0.31125,0.0,0.214285714286,0.0,2.914285714286,0.0,0.6,0.0,0.857142857143,0.0,0.962962962963,0.0,0.036492374728,0.0,58.0,5.0,0.086206896552,0.822641509434,0.321625615764,12.0,3.0,0.25,2.9,0.6,0.857142857143,0.95652173913,0.042728635682,0.822641509434,0.0,0.321625615764,0.0,0.25,0.0,2.9,0.0,0.6,0.0,0.857142857143,0.0,0.95652173913,0.0,0.042728635682,0.0
PACE,human,seed_8,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,85,12.0,0.141176470588,0.737442922374,0.369782484054,17,5.0,0.294117647059,2.083333333333,0.416666666667,0.588235294118,0.897058823529,0.038235294118,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.737442922374,0.0,0.369782484054,0.0,0.294117647059,0.0,2.083333333333,0.0,0.416666666667,0.0,0.588235294118,0.0,0.897058823529,0.0,0.038235294118,0.0,73.0,12.0,0.164383561644,0.72131147541,0.388157055221,15.0,5.0,0.333333333333,2.027777777778,0.416666666667,0.588235294118,0.879310344828,0.043693906471,0.72131147541,0.0,0.388157055221,0.0,0.333333333333,0.0,2.027777777778,0.0,0.416666666667,0.0,0.588235294118,0.0,0.879310344828,0.0,0.043693906471,0.0
PACE,human,seed_8,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,76,9.0,0.118421052632,0.71807628524,0.342449271616,15,4.0,0.266666666667,2.251851851852,0.444444444444,0.705882352941,0.918032786885,0.036453839517,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.71807628524,0.0,0.342449271616,0.0,0.266666666667,0.0,2.251851851852,0.0,0.444444444444,0.0,0.705882352941,0.0,0.918032786885,0.0,0.036453839517,0.0,65.0,9.0,0.138461538462,0.696428571429,0.353061290561,13.0,4.0,0.307692307692,2.222222222222,0.444444444444,0.705882352941,0.903846153846,0.042307692308,0.696428571429,0.0,0.353061290561,0.0,0.307692307692,0.0,2.222222222222,0.0,0.444444444444,0.0,0.705882352941,0.0,0.903846153846,0.0,0.042307692308,0.0
PACE,human,seed_8,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,84,11.0,0.130952380952,0.713574097136,0.264369622444,17,4.0,0.235294117647,1.79679144385,0.363636363636,0.533333333333,0.89552238806,0.026474769012,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.713574097136,0.0,0.264369622444,0.0,0.235294117647,0.0,1.79679144385,0.0,0.363636363636,0.0,0.533333333333,0.0,0.89552238806,0.0,0.026474769012,0.0,72.0,11.0,0.152777777778,0.695976154993,0.283252855239,14.0,4.0,0.285714285714,1.87012987013,0.363636363636,0.533333333333,0.879310344828,0.032088122605,0.695976154993,0.0,0.283252855239,0.0,0.285714285714,0.0,1.87012987013,0.0,0.363636363636,0.0,0.533333333333,0.0,0.879310344828,0.0,0.032088122605,0.0
PACE,human,seed_8,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,74,8.0,0.108108108108,0.693181818182,0.237794957774,15,3.0,0.2,1.85,0.375,0.666666666667,0.915254237288,0.023362345396,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.693181818182,0.0,0.237794957774,0.0,0.2,0.0,1.85,0.0,0.375,0.0,0.666666666667,0.0,0.915254237288,0.0,0.023362345396,0.0,63.0,8.0,0.126984126984,0.670454545455,0.24956609251,13.0,3.0,0.230769230769,1.817307692308,0.375,0.666666666667,0.9,0.026984126984,0.670454545455,0.0,0.24956609251,0.0,0.230769230769,0.0,1.817307692308,0.0,0.375,0.0,0.666666666667,0.0,0.9,0.0,0.026984126984,0.0
PACE,human,seed_8,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,85,12.0,0.141176470588,0.663242009132,0.351578410661,17,5.0,0.294117647059,2.083333333333,0.416666666667,0.588235294118,0.897058823529,0.038235294118,prior,False,one_standard_error,uncertainty_prior_support,0.737442922374,-0.074200913242,0.369782484054,-0.018204073393,0.294117647059,0.0,2.083333333333,0.0,0.416666666667,0.0,0.588235294118,0.0,0.897058823529,0.0,0.038235294118,0.0,73.0,12.0,0.164383561644,0.654371584699,0.370273930827,15.0,5.0,0.333333333333,2.027777777778,0.416666666667,0.588235294118,0.879310344828,0.043693906471,0.72131147541,-0.06693989071,0.388157055221,-0.017883124394,0.333333333333,0.0,2.027777777778,0.0,0.416666666667,0.0,0.588235294118,0.0,0.879310344828,0.0,0.043693906471,0.0
PACE,human,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,76,9.0,0.118421052632,0.71807628524,0.342449271616,15,4.0,0.266666666667,2.251851851852,0.444444444444,0.705882352941,0.918032786885,0.036453839517,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.71807628524,0.0,0.342449271616,0.0,0.266666666667,0.0,2.251851851852,0.0,0.444444444444,0.0,0.705882352941,0.0,0.918032786885,0.0,0.036453839517,0.0,65.0,9.0,0.138461538462,0.696428571429,0.353061290561,13.0,4.0,0.307692307692,2.222222222222,0.444444444444,0.705882352941,0.903846153846,0.042307692308,0.696428571429,0.0,0.353061290561,0.0,0.307692307692,0.0,2.222222222222,0.0,0.444444444444,0.0,0.705882352941,0.0,0.903846153846,0.0,0.042307692308,0.0
PACE,human,seed_8,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,84,11.0,0.130952380952,0.632627646326,0.244908542644,17,4.0,0.235294117647,1.79679144385,0.363636363636,0.533333333333,0.89552238806,0.026474769012,prior,False,one_standard_error,uncertainty_prior_support,0.713574097136,-0.080946450809,0.264369622444,-0.0194610798,0.235294117647,0.0,1.79679144385,0.0,0.363636363636,0.0,0.533333333333,0.0,0.89552238806,0.0,0.026474769012,0.0,72.0,11.0,0.152777777778,0.622950819672,0.263899975363,14.0,4.0,0.285714285714,1.87012987013,0.363636363636,0.533333333333,0.879310344828,0.032088122605,0.695976154993,-0.07302533532,0.283252855239,-0.019352879875,0.285714285714,0.0,1.87012987013,0.0,0.363636363636,0.0,0.533333333333,0.0,0.879310344828,0.0,0.032088122605,0.0
PACE,human,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,74,8.0,0.108108108108,0.693181818182,0.237794957774,15,3.0,0.2,1.85,0.375,0.666666666667,0.915254237288,0.023362345396,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.693181818182,0.0,0.237794957774,0.0,0.2,0.0,1.85,0.0,0.375,0.0,0.666666666667,0.0,0.915254237288,0.0,0.023362345396,0.0,63.0,8.0,0.126984126984,0.670454545455,0.24956609251,13.0,3.0,0.230769230769,1.817307692308,0.375,0.666666666667,0.9,0.026984126984,0.670454545455,0.0,0.24956609251,0.0,0.230769230769,0.0,1.817307692308,0.0,0.375,0.0,0.666666666667,0.0,0.9,0.0,0.026984126984,0.0
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,3,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,2,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,3,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,2,0.0,0.0,,,0,,,,,,,,uncertainty,True,uncertainty_selected,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,72.0,0.373056994819,0.676423324151,0.520672173389,39,25.0,0.641025641026,1.718304843305,0.347222222222,0.4125,0.694805194805,0.067862189624,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.605257116621,0.07116620753,0.52411739317,-0.003445219781,0.564102564103,0.076923076923,1.512108262108,0.206196581197,0.305555555556,0.041666666667,0.375,0.0375,0.675324675325,0.019480519481,0.048381670143,0.019480519481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,172,59.0,0.343023255814,0.654267286636,0.485292537676,34,19.0,0.558823529412,1.629112662014,0.322033898305,0.5,0.710144927536,0.05316818335,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.560371981401,0.093895305235,0.434300503064,0.050992034612,0.382352941176,0.176470588235,1.114656031904,0.51445663011,0.220338983051,0.101694915254,0.425,0.075,0.666666666667,0.04347826087,0.009689922481,0.04347826087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,125,40.0,0.32,0.723529411765,0.563000875397,25,17.0,0.68,2.125,0.425,0.5,0.77,0.09,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.533823529412,0.189705882353,0.333479126285,0.229521749113,0.32,0.36,1.0,1.125,0.2,0.225,0.304347826087,0.195652173913,0.68,0.09,0.0,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,111,36.0,0.324324324324,0.737037037037,0.617152803208,22,14.0,0.636363636364,1.962121212121,0.388888888889,0.521739130435,0.752808988764,0.077133313088,uncertainty_support,False,one_standard_error,uncertainty_support,0.556666666667,0.18037037037,0.392096506079,0.225056297129,0.363636363636,0.272727272727,1.121212121212,0.840909090909,0.222222222222,0.166666666667,0.391304347826,0.130434782609,0.685393258427,0.067415730337,0.009717582751,0.067415730337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,193,72.0,0.373056994819,0.605257116621,0.52411739317,39,22.0,0.564102564103,1.512108262108,0.305555555556,0.375,0.675324675325,0.048381670143,uncertainty,True,uncertainty_selected,uncertainty,0.605257116621,0.0,0.52411739317,0.0,0.564102564103,0.0,1.512108262108,0.0,0.305555555556,0.0,0.375,0.0,0.675324675325,0.0,0.048381670143,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,172,59.0,0.343023255814,0.560371981401,0.434300503064,34,13.0,0.382352941176,1.114656031904,0.220338983051,0.425,0.666666666667,0.009689922481,uncertainty,True,uncertainty_selected,uncertainty,0.560371981401,0.0,0.434300503064,0.0,0.382352941176,0.0,1.114656031904,0.0,0.220338983051,0.0,0.425,0.0,0.666666666667,0.0,0.009689922481,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,125,40.0,0.32,0.745882352941,0.577203361503,25,17.0,0.68,2.125,0.425,0.5,0.77,0.09,uncertainty_support,False,one_standard_error,uncertainty_support,0.533823529412,0.212058823529,0.333479126285,0.243724235218,0.32,0.36,1.0,1.125,0.2,0.225,0.304347826087,0.195652173913,0.68,0.09,0.0,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,111,36.0,0.324324324324,0.556666666667,0.392096506079,22,8.0,0.363636363636,1.121212121212,0.222222222222,0.391304347826,0.685393258427,0.009717582751,uncertainty,True,uncertainty_selected,uncertainty,0.556666666667,0.0,0.392096506079,0.0,0.363636363636,0.0,1.121212121212,0.0,0.222222222222,0.0,0.391304347826,0.0,0.685393258427,0.0,0.009717582751,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,165,42.0,0.254545454545,0.83275261324,0.503138678816,33,17.0,0.515151515152,2.02380952381,0.404761904762,0.5,0.810606060606,0.065151515152,uncertainty_support,False,one_standard_error,uncertainty_support,0.664924506388,0.167828106852,0.37666350521,0.126475173607,0.363636363636,0.151515151515,1.428571428571,0.595238095238,0.285714285714,0.119047619048,0.4,0.1,0.772727272727,0.037878787879,0.027272727273,0.037878787879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,146,35.0,0.239726027397,0.857915057915,0.515371296126,29,17.0,0.586206896552,2.445320197044,0.485714285714,0.64,0.846153846154,0.085879873551,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.669498069498,0.188416988417,0.334601161884,0.180770134242,0.275862068966,0.310344827586,1.150738916256,1.294581280788,0.228571428571,0.257142857143,0.46,0.18,0.769230769231,0.076923076923,0.008956796628,0.076923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,102,19.0,0.186274509804,0.908687381103,0.644902859607,20,13.0,0.65,3.489473684211,0.684210526316,0.76,0.926829268293,0.113103778097,uncertainty_support,False,one_standard_error,uncertainty_support,0.685478757134,0.22320862397,0.276861132655,0.368041726953,0.3,0.35,1.610526315789,1.878947368421,0.315789473684,0.368421052632,0.48,0.28,0.841463414634,0.085365853659,0.027737924438,0.085365853659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
