model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.301757913402,0.088118925209,3,747,106.0,0.141900937082,0.728460836547,0.289305752554,149,45.0,0.302013422819,2.128339875902,0.424528301887,0.603896103896,0.897993311037,0.039894248118
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.341377826559,0.056140783835,3,747,106.0,0.141900937082,0.756262325965,0.334614720072,149,50.0,0.335570469799,2.364822084336,0.471698113208,0.636363636364,0.90635451505,0.048255452132
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.30228627764,0.07158753643,3,619,60.0,0.096930533118,0.803905784138,0.269576436091,124,40.0,0.322580645161,3.327956989247,0.666666666667,0.72972972973,0.959595959596,0.056526492714
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.359039822829,0.095545024789,3,619,60.0,0.096930533118,0.809272510435,0.298325521579,124,39.0,0.314516129032,3.244758064516,0.65,0.716216216216,0.957575757576,0.054506290694
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.371100624536,0.09173824992,3,619,60.0,0.096930533118,0.822331544425,0.346893336578,124,38.0,0.306451612903,3.161559139785,0.633333333333,0.702702702703,0.955555555556,0.052486088673
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.352574577372,0.094191247631,3,619,60.0,0.096930533118,0.820602265951,0.307227041017,124,40.0,0.322580645161,3.327956989247,0.666666666667,0.72972972973,0.959595959596,0.056526492714
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.217240328398,0.052898567363,3,619,60.0,0.096930533118,0.72030411449,0.19852288362,124,25.0,0.201612903226,2.07997311828,0.416666666667,0.527027027027,0.929292929293,0.026223462411
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.250074471464,0.064684761271,3,619,60.0,0.096930533118,0.729934406679,0.234522796428,124,24.0,0.193548387097,1.996774193548,0.4,0.513513513514,0.927272727273,0.024203260391
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.244572671807,0.068969355312,3,619,60.0,0.096930533118,0.737179487179,0.203481736754,124,25.0,0.201612903226,2.07997311828,0.416666666667,0.527027027027,0.929292929293,0.026223462411
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.314355037895,0.085036525803,3,619,60.0,0.096930533118,0.785807990459,0.27560924762,124,36.0,0.290322580645,2.995161290323,0.6,0.675675675676,0.951515151515,0.048445684633
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.175644874514,0.0419346155,3,619,60.0,0.096930533118,0.656350626118,0.16037265921,124,21.0,0.16935483871,1.747177419355,0.35,0.472972972973,0.921212121212,0.01814265433
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.249995910359,0.065136435169,3,619,60.0,0.096930533118,0.729457364341,0.228506275272,124,24.0,0.193548387097,1.996774193548,0.4,0.513513513514,0.927272727273,0.024203260391
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.333228386837,0.080312284327,3,619,60.0,0.096930533118,0.805158020274,0.294818011161,124,39.0,0.314516129032,3.244758064516,0.65,0.716216216216,0.957575757576,0.054506290694
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.333716751837,0.080419013684,3,619,60.0,0.096930533118,0.799522957662,0.298393394833,124,38.0,0.306451612903,3.161559139785,0.633333333333,0.702702702703,0.955555555556,0.052486088673
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.379739418249,0.004507695236,3,550,48.0,0.087272727273,0.845534528552,0.34175245599,110,33.0,0.3,3.4375,0.6875,0.797297297297,0.965909090909,0.053181818182
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.422022257187,0.069439115923,3,550,48.0,0.087272727273,0.843583997344,0.377889323624,110,34.0,0.309090909091,3.541666666667,0.708333333333,0.810810810811,0.968181818182,0.055454545455
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.461123137828,0.073251288372,3,550,48.0,0.087272727273,0.861595285525,0.363078240861,110,36.0,0.327272727273,3.75,0.75,0.837837837838,0.972727272727,0.06
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.451223689375,0.026834055252,3,550,48.0,0.087272727273,0.864209827357,0.388888427402,110,37.0,0.336363636364,3.854166666667,0.770833333333,0.851351351351,0.975,0.062272727273
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.190548911569,0.045996707235,3,550,48.0,0.087272727273,0.700074701195,0.166992965573,110,20.0,0.181818181818,2.083333333333,0.416666666667,0.621621621622,0.936363636364,0.023636363636
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.195295626881,0.040949855386,3,550,48.0,0.087272727273,0.716550464807,0.163678772983,110,20.0,0.181818181818,2.083333333333,0.416666666667,0.621621621622,0.936363636364,0.023636363636
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.2702915441,0.047437634205,3,550,48.0,0.087272727273,0.751203519256,0.221349226634,110,23.0,0.209090909091,2.395833333333,0.479166666667,0.662162162162,0.943181818182,0.030454545455
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.308467298412,0.018128631387,3,550,48.0,0.087272727273,0.812832005312,0.285991269225,110,31.0,0.281818181818,3.229166666667,0.645833333333,0.77027027027,0.961363636364,0.048636363636
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.198131234861,0.048514005422,3,550,48.0,0.087272727273,0.648323373174,0.195745195469,110,13.0,0.118181818182,1.354166666667,0.270833333333,0.527027027027,0.920454545455,0.007727272727
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.194925444903,0.040542061344,3,550,48.0,0.087272727273,0.716259960159,0.163852328122,110,20.0,0.181818181818,2.083333333333,0.416666666667,0.621621621622,0.936363636364,0.023636363636
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.329658308637,0.031065749724,3,550,48.0,0.087272727273,0.838852921647,0.311277485567,110,36.0,0.327272727273,3.75,0.75,0.837837837838,0.972727272727,0.06
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.332025904099,0.019030560679,3,550,48.0,0.087272727273,0.830552788845,0.308658394316,110,34.0,0.309090909091,3.541666666667,0.708333333333,0.810810810811,0.968181818182,0.055454545455
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.312953744959,0.035545619251,3,529,41.0,0.077504725898,0.815073970412,0.263345658004,106,25.0,0.235849056604,3.04302807179,0.609756097561,0.709090909091,0.962174940898,0.039679666796
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.392170075229,0.072002664893,3,529,41.0,0.077504725898,0.849610155938,0.360105709353,106,28.0,0.264150943396,3.408191440405,0.682926829268,0.763636363636,0.96926713948,0.046771865378
