model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,127,15.0,0.11811023622,0.707738095238,0.394330754635,25,7.0,0.28,2.370666666667,0.466666666667,0.529411764706,0.921568627451,0.039678863671
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,113,14.0,0.12389380531,0.631313131313,0.177036744961,23,4.0,0.173913043478,1.403726708075,0.285714285714,0.411764705882,0.888888888889,0.012782694199
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,113,14.0,0.12389380531,0.655844155844,0.300933646678,23,4.0,0.173913043478,1.403726708075,0.285714285714,0.411764705882,0.888888888889,0.012782694199
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,113,14.0,0.12389380531,0.655844155844,0.300933646678,23,4.0,0.173913043478,1.403726708075,0.285714285714,0.411764705882,0.888888888889,0.012782694199
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,113,14.0,0.12389380531,0.781385281385,0.479715100559,23,7.0,0.304347826087,2.45652173913,0.5,0.588235294118,0.922222222222,0.046116027532
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,113,14.0,0.12389380531,0.718614718615,0.466064736826,23,7.0,0.304347826087,2.45652173913,0.5,0.588235294118,0.922222222222,0.046116027532
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,113,14.0,0.12389380531,0.695526695527,0.358311068182,23,7.0,0.304347826087,2.45652173913,0.5,0.588235294118,0.922222222222,0.046116027532
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,113,14.0,0.12389380531,0.707792207792,0.286581039481,23,7.0,0.304347826087,2.45652173913,0.5,0.588235294118,0.922222222222,0.046116027532
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,113,14.0,0.12389380531,0.734487734488,0.400445338964,23,6.0,0.260869565217,2.105590062112,0.428571428571,0.529411764706,0.911111111111,0.035004916421
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,113,14.0,0.12389380531,0.7113997114,0.398777685004,23,6.0,0.260869565217,2.105590062112,0.428571428571,0.529411764706,0.911111111111,0.035004916421
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,113,14.0,0.12389380531,0.796536796537,0.55607476929,23,8.0,0.347826086957,2.807453416149,0.571428571429,0.647058823529,0.933333333333,0.057227138643
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,113,14.0,0.12389380531,0.704184704185,0.346483526574,23,6.0,0.260869565217,2.105590062112,0.428571428571,0.529411764706,0.911111111111,0.035004916421
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,113,14.0,0.12389380531,0.746031746032,0.369107981162,23,6.0,0.260869565217,2.105590062112,0.428571428571,0.529411764706,0.911111111111,0.035004916421
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,217,51.0,0.235023041475,0.612567918734,0.325718958553,43,12.0,0.279069767442,1.187414500684,0.235294117647,0.360655737705,0.775862068966,0.01088511044
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,217,51.0,0.235023041475,0.701039451925,0.435041258662,43,18.0,0.418604651163,1.781121751026,0.352941176471,0.459016393443,0.810344827586,0.045367869061
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,217,51.0,0.235023041475,0.701039451925,0.435041258662,43,18.0,0.418604651163,1.781121751026,0.352941176471,0.459016393443,0.810344827586,0.045367869061
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,217,51.0,0.235023041475,0.858729033782,0.708402012179,43,30.0,0.697674418605,2.96853625171,0.588235294118,0.655737704918,0.879310344828,0.114333386302
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,217,51.0,0.235023041475,0.864516891094,0.671436000357,43,30.0,0.697674418605,2.96853625171,0.588235294118,0.655737704918,0.879310344828,0.114333386302
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,217,51.0,0.235023041475,0.800732341129,0.508386348554,43,20.0,0.46511627907,1.979024167807,0.392156862745,0.491803278689,0.82183908046,0.056862121934
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,217,51.0,0.235023041475,0.765887077723,0.655733111126,43,29.0,0.674418604651,2.86958504332,0.56862745098,0.639344262295,0.873563218391,0.108586259865
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,217,51.0,0.235023041475,0.784549964564,0.660430667503,43,27.0,0.627906976744,2.671682626539,0.529411764706,0.606557377049,0.862068965517,0.097092006992
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,217,51.0,0.235023041475,0.878809355067,0.730141575363,43,31.0,0.720930232558,3.0674874601,0.607843137255,0.672131147541,0.885057471264,0.120080512739
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,217,51.0,0.235023041475,0.897708480983,0.748320360166,43,33.0,0.767441860465,3.265389876881,0.647058823529,0.704918032787,0.896551724138,0.131574765613
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,217,51.0,0.235023041475,0.858729033782,0.712271532878,43,30.0,0.697674418605,2.96853625171,0.588235294118,0.655737704918,0.879310344828,0.114333386302
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,217,51.0,0.235023041475,0.874911410347,0.744739999026,43,31.0,0.720930232558,3.0674874601,0.607843137255,0.672131147541,0.885057471264,0.120080512739
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,193,43.0,0.222797927461,0.608682170543,0.272491767345,39,11.0,0.282051282051,1.26595110316,0.255813953488,0.475409836066,0.792207792208,0.015005719669
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,193,43.0,0.222797927461,0.686976744186,0.361345817276,39,15.0,0.384615384615,1.726296958855,0.348837209302,0.540983606557,0.818181818182,0.040979745643
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,193,43.0,0.222797927461,0.686821705426,0.360902849391,39,15.0,0.384615384615,1.726296958855,0.348837209302,0.540983606557,0.818181818182,0.040979745643
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,43.0,0.222797927461,0.882790697674,0.802155742949,39,29.0,0.74358974359,3.337507453787,0.674418604651,0.770491803279,0.909090909091,0.131888836552
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,43.0,0.222797927461,0.871317829457,0.776579546386,39,30.0,0.769230769231,3.45259391771,0.697674418605,0.786885245902,0.915584415584,0.138382343046
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,193,43.0,0.222797927461,0.777829457364,0.499081824176,39,17.0,0.435897435897,1.956469886702,0.395348837209,0.573770491803,0.831168831169,0.05396675863
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,193,43.0,0.222797927461,0.802325581395,0.737814045827,39,27.0,0.692307692308,3.107334525939,0.627906976744,0.737704918033,0.896103896104,0.118901823565
