model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.334885134541,0.264296047582,3,699,154.0,0.220314735336,0.282819015847,0.150972499141,140,12.0,0.085714285714,0.38905380334,0.077922077922,0.351598173516,0.745974955277,-0.033710309387
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.315230391165,0.267600713366,3,699,154.0,0.220314735336,0.204956511379,0.1396620348,140,10.0,0.071428571429,0.324211502783,0.064935064935,0.342465753425,0.742397137746,-0.037288126918
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.319957455466,0.266658783772,3,699,154.0,0.220314735336,0.206398188967,0.143965980593,140,10.0,0.071428571429,0.324211502783,0.064935064935,0.342465753425,0.742397137746,-0.037288126918
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.322950204281,0.246706597118,3,699,154.0,0.220314735336,0.64377457405,0.338707083266,140,62.0,0.442857142857,2.010111317254,0.402597402597,0.579908675799,0.83542039356,0.055735128896
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.311088171662,0.258884272535,3,699,154.0,0.220314735336,0.223555343739,0.141861154291,140,13.0,0.092857142857,0.421474953618,0.084415584416,0.356164383562,0.747763864043,-0.031921400621
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.304925864508,0.257984189562,3,699,154.0,0.220314735336,0.185309186227,0.136317219779,140,9.0,0.064285714286,0.291790352505,0.058441558442,0.337899543379,0.74060822898,-0.039077035683
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.338367374117,0.291503871073,3,699,154.0,0.220314735336,0.210258548791,0.139454263185,140,9.0,0.064285714286,0.291790352505,0.058441558442,0.337899543379,0.74060822898,-0.039077035683
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.371643904421,0.307733600697,3,699,154.0,0.220314735336,0.29501965924,0.162358465497,140,14.0,0.1,0.453896103896,0.090909090909,0.360730593607,0.749552772809,-0.030132491855
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.35113557508,0.300104555689,3,699,154.0,0.220314735336,0.291290361015,0.152316106244,140,15.0,0.107142857143,0.486317254174,0.097402597403,0.365296803653,0.751341681574,-0.02834358309
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.32587430659,0.278396156404,3,699,154.0,0.220314735336,0.20732753485,0.138937682846,140,8.0,0.057142857143,0.259369202226,0.051948051948,0.333333333333,0.738819320215,-0.040865944449
DrugBAN,bindingdb,seed_7,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.461774008788,0.259520752178,3,583,108.0,0.185248713551,0.635185185185,0.248793328605,117,29.0,0.247863247863,1.338002532447,0.268518518519,0.392307692308,0.830472103004,0.015720816555
DrugBAN,bindingdb,seed_7,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.43532725736,0.262900578768,3,583,108.0,0.185248713551,0.595419103314,0.222712799644,117,23.0,0.196581196581,1.061174422286,0.212962962963,0.346153846154,0.817596566524,0.002845280074
DrugBAN,bindingdb,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.435425293209,0.262868464408,3,583,108.0,0.185248713551,0.595009746589,0.222553362477,117,23.0,0.196581196581,1.061174422286,0.212962962963,0.346153846154,0.817596566524,0.002845280074
DrugBAN,bindingdb,seed_7,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.487772041436,0.24787206771,3,583,108.0,0.185248713551,0.485477582846,0.203934851289,117,27.0,0.230769230769,1.245726495726,0.25,0.376923076923,0.826180257511,0.011428971061
DrugBAN,bindingdb,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.486498737341,0.247347661851,3,583,108.0,0.185248713551,0.609161793372,0.324931292083,117,44.0,0.376068376068,2.030072807851,0.407407407407,0.507692307692,0.862660944206,0.047909657757
DrugBAN,bindingdb,seed_7,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.414213022489,0.289343713894,3,583,108.0,0.185248713551,0.655009746589,0.335603783463,117,59.0,0.504273504274,2.722143083254,0.546296296296,0.623076923077,0.894849785408,0.080098498958
DrugBAN,bindingdb,seed_7,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.434089925101,0.282361317624,3,583,108.0,0.185248713551,0.293274853801,0.134537518813,117,11.0,0.094017094017,0.507518201963,0.101851851852,0.253846153846,0.791845493562,-0.022905792887
DrugBAN,bindingdb,seed_7,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.506097514142,0.266561048216,3,583,108.0,0.185248713551,0.253001949318,0.168915087274,117,11.0,0.094017094017,0.507518201963,0.101851851852,0.253846153846,0.791845493562,-0.022905792887
DrugBAN,bindingdb,seed_7,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.518189009838,0.247645689996,3,583,108.0,0.185248713551,0.645341130604,0.330792878337,117,53.0,0.452991452991,2.445314973093,0.490740740741,0.576923076923,0.881974248927,0.067222962478
DrugBAN,bindingdb,seed_7,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.45398846032,0.273741626548,3,583,108.0,0.185248713551,0.702807017544,0.539703617133,117,56.0,0.478632478632,2.583729028173,0.518518518519,0.6,0.888412017167,0.073660730718
DrugBAN,bindingdb,seed_7,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.536566131122,0.247800415311,3,583,108.0,0.185248713551,0.535087719298,0.226895324036,117,27.0,0.230769230769,1.245726495726,0.25,0.376923076923,0.826180257511,0.011428971061
DrugBAN,bindingdb,seed_7,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.537802553627,0.244119662393,3,583,108.0,0.185248713551,0.3161208577,0.171865575996,117,15.0,0.128205128205,0.692070275404,0.138888888889,0.284615384615,0.800429184549,-0.0143221019
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.354207665081,0.014466874182,3,518,102.0,0.196911196911,0.703902714932,0.34232423661,104,44.0,0.423076923077,2.148567119155,0.43137254902,0.553846153846,0.859903381643,0.056814578554
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.251786384336,0.085440015988,3,518,102.0,0.196911196911,0.549514517345,0.21571169478,104,26.0,0.25,1.269607843137,0.254901960784,0.415384615385,0.816425120773,0.013336317684
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.252138765905,0.084274378467,3,518,102.0,0.196911196911,0.555901206637,0.218616284046,104,26.0,0.25,1.269607843137,0.254901960784,0.415384615385,0.816425120773,0.013336317684
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.487118230123,0.21891031314,3,518,102.0,0.196911196911,0.651819381599,0.486026539805,104,53.0,0.509615384615,2.588046757164,0.519607843137,0.623076923077,0.881642512077,0.078553708988
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.46167488449,0.203981624632,3,518,102.0,0.196911196911,0.743424773756,0.548925527658,104,55.0,0.528846153846,2.685708898944,0.539215686275,0.638461538462,0.886473429952,0.083384626863
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.266947684548,0.069593596193,3,518,102.0,0.196911196911,0.414498491704,0.209518224698,104,27.0,0.259615384615,1.318438914027,0.264705882353,0.423076923077,0.81884057971,0.015751776621
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.478941266616,0.173860299449,3,518,102.0,0.196911196911,0.54128959276,0.316174573646,104,39.0,0.375,1.904411764706,0.382352941176,0.515384615385,0.847826086957,0.044737283868
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.519965219226,0.243747773989,3,518,102.0,0.196911196911,0.652502828054,0.359769213315,104,56.0,0.538461538462,2.734539969834,0.549019607843,0.646153846154,0.888888888889,0.0858000858
