model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.505109198951,0.032580586229,3,392,74.0,0.188775510204,0.834650688424,0.499477702878,78,38.0,0.487179487179,2.580734580735,0.513513513514,0.581395348837,0.885350318471,0.074125828675
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.564410203732,0.013733653218,3,392,74.0,0.188775510204,0.841152473228,0.5543065542,78,36.0,0.461538461538,2.444906444906,0.486486486486,0.558139534884,0.87898089172,0.067756401924
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.494854626502,0.028174652165,3,392,74.0,0.188775510204,0.820329763726,0.484848367329,78,35.0,0.448717948718,2.376992376992,0.472972972973,0.546511627907,0.875796178344,0.064571688548
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.597402628148,0.027410811127,3,392,74.0,0.188775510204,0.870389257182,0.58219753136,78,48.0,0.615384615385,3.259875259875,0.648648648649,0.697674418605,0.917197452229,0.105972962433
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.342617481355,0.061783403692,3,349,58.0,0.166189111748,0.766797013864,0.328563625891,70,22.0,0.314285714286,1.891133004926,0.379310344828,0.581395348837,0.870967741935,0.037156853683
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.332289771173,0.065410120748,3,349,58.0,0.166189111748,0.781016708141,0.324358119542,70,26.0,0.371428571429,2.234975369458,0.448275862069,0.627906976744,0.885304659498,0.051493771246
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.333851222858,0.066286110435,3,349,58.0,0.166189111748,0.781135205593,0.3251261324,70,25.0,0.357142857143,2.149014778325,0.431034482759,0.616279069767,0.881720430108,0.047909541855
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.434636106866,0.07611757136,3,349,58.0,0.166189111748,0.796658371845,0.417105052786,70,28.0,0.4,2.406896551724,0.48275862069,0.651162790698,0.89247311828,0.058662230027
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.448075581477,0.073539710198,3,349,58.0,0.166189111748,0.808508117075,0.432773267929,70,30.0,0.428571428571,2.57881773399,0.51724137931,0.674418604651,0.899641577061,0.065830688809
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.489554128106,0.086629215614,3,349,58.0,0.166189111748,0.802938736817,0.432698397124,70,27.0,0.385714285714,2.320935960591,0.465517241379,0.639534883721,0.888888888889,0.055078000637
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.319601933634,0.077100577504,3,349,58.0,0.166189111748,0.738653868942,0.284474787326,70,21.0,0.3,1.805172413793,0.362068965517,0.56976744186,0.867383512545,0.033572624293
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.399243763471,0.098539845546,3,349,58.0,0.166189111748,0.756606232966,0.359018748577,70,21.0,0.3,1.805172413793,0.362068965517,0.56976744186,0.867383512545,0.033572624293
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.412371881578,0.044305904004,3,349,58.0,0.166189111748,0.779416992535,0.386676814199,70,28.0,0.4,2.406896551724,0.48275862069,0.651162790698,0.89247311828,0.058662230027
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.463113311174,0.075331439197,3,349,58.0,0.166189111748,0.809633842872,0.440958017645,70,27.0,0.385714285714,2.320935960591,0.465517241379,0.639534883721,0.888888888889,0.055078000637
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.437610878477,0.067901305342,3,349,58.0,0.166189111748,0.79689536675,0.397530768831,70,27.0,0.385714285714,2.320935960591,0.465517241379,0.639534883721,0.888888888889,0.055078000637
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.524465348925,0.066341361655,3,349,58.0,0.166189111748,0.827289963266,0.510666895211,70,35.0,0.5,3.008620689655,0.603448275862,0.732558139535,0.917562724014,0.083751835762
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.462954161018,0.078739887326,3,1090,423.0,0.388073394495,0.537483031534,0.425359519548,218,102.0,0.467889908257,1.205673758865,0.241134751773,0.324210526316,0.631880733945,0.01995412844
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.481548480472,0.086449599977,3,1090,423.0,0.388073394495,0.50756891058,0.428676389653,218,107.0,0.490825688073,1.264775413712,0.252955082742,0.334736842105,0.637614678899,0.025688073394
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.480866115177,0.085590196618,3,1090,423.0,0.388073394495,0.507423593168,0.428822900832,218,107.0,0.490825688073,1.264775413712,0.252955082742,0.334736842105,0.637614678899,0.025688073394
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.527829686657,0.063263973036,3,1090,423.0,0.388073394495,0.686890597255,0.529808490644,218,119.0,0.545871559633,1.406619385343,0.281323877069,0.36,0.651376146789,0.039449541284
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.518831733183,0.07565933025,3,1090,423.0,0.388073394495,0.672273792182,0.536268647776,218,127.0,0.582568807339,1.501182033097,0.300236406619,0.376842105263,0.660550458716,0.048623853211
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.504443028233,0.070442786721,3,1090,423.0,0.388073394495,0.658745095537,0.543054198685,218,110.0,0.504587155963,1.300236406619,0.260047281324,0.341052631579,0.641055045872,0.029128440367
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.436834432984,0.130295337991,3,1090,423.0,0.388073394495,0.473522104196,0.368195085089,218,71.0,0.325688073394,0.839243498818,0.167848699764,0.258947368421,0.596330275229,-0.015596330275
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.516518702096,0.078888628735,3,1090,423.0,0.388073394495,0.637252295838,0.51296587289,218,128.0,0.587155963303,1.513002364066,0.302600472813,0.378947368421,0.661697247706,0.049770642202
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.530663215689,0.062800980775,3,1090,423.0,0.388073394495,0.69206531486,0.53140196662,218,123.0,0.564220183486,1.45390070922,0.290780141844,0.368421052632,0.655963302752,0.044036697248
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.527493418046,0.064144194103,3,1090,423.0,0.388073394495,0.678398389458,0.531151506027,218,113.0,0.518348623853,1.335697399527,0.267139479905,0.347368421053,0.644495412844,0.032568807339
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.474794248694,0.102938046849,3,1090,423.0,0.388073394495,0.638740913231,0.520260200272,218,118.0,0.54128440367,1.394799054374,0.278959810875,0.357894736842,0.650229357798,0.038302752294
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.476452479001,0.101323167096,3,1090,423.0,0.388073394495,0.635774311426,0.518746586953,218,115.0,0.52752293578,1.359338061466,0.271867612293,0.351578947368,0.646788990826,0.034862385321
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.430722496247,0.046595441761,3,969,365.0,0.376676986584,0.520924430736,0.403696374795,194,85.0,0.438144329897,1.163183166219,0.232876712329,0.410526315789,0.638709677419,0.015386664003
