model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.534343709125,0.058731431446,3,612,173.0,0.282679738562,0.778398093407,0.526646606986,122,68.0,0.55737704918,1.971761584384,0.393063583815,0.547413793103,0.785714285714,0.068394024276
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.540383448109,0.067000804983,3,612,173.0,0.282679738562,0.765323185906,0.533549527881,122,64.0,0.524590163934,1.855775608832,0.369942196532,0.530172413793,0.777551020408,0.06023075897
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.563000823288,0.029055560858,3,612,173.0,0.282679738562,0.798728060358,0.5362260795,122,70.0,0.573770491803,2.02975457216,0.404624277457,0.556034482759,0.789795918367,0.072475656929
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.436416302706,0.097209859815,3,612,173.0,0.282679738562,0.684556335339,0.433649788932,122,44.0,0.360655737705,1.275845731072,0.254335260116,0.443965517241,0.736734693878,0.01941443244
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.484487368479,0.05728684998,3,612,173.0,0.282679738562,0.705294481678,0.442483865127,122,60.0,0.491803278689,1.73978963328,0.346820809249,0.512931034483,0.769387755102,0.052067493664
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.591776255223,0.05734419804,3,612,173.0,0.282679738562,0.770050166564,0.57562674845,122,73.0,0.598360655738,2.116744053824,0.421965317919,0.568965517241,0.795918367347,0.078598105909
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.563118322755,0.050141288012,3,612,173.0,0.282679738562,0.770221338565,0.550936082577,122,67.0,0.549180327869,1.942765090496,0.387283236994,0.543103448276,0.783673469388,0.06635320795
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.505469264338,0.047551561562,3,612,173.0,0.282679738562,0.77393445429,0.510865171692,122,64.0,0.524590163934,1.855775608832,0.369942196532,0.530172413793,0.777551020408,0.06023075897
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.539238721613,0.072014637352,3,612,173.0,0.282679738562,0.729258561892,0.519048268682,122,59.0,0.483606557377,1.710793139392,0.341040462428,0.508620689655,0.767346938776,0.050026677338
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.539106618895,0.063992922353,3,612,173.0,0.282679738562,0.73353786193,0.50520858327,122,59.0,0.483606557377,1.710793139392,0.341040462428,0.508620689655,0.767346938776,0.050026677338
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.280569216632,0.011040421938,3,528,132.0,0.25,0.462714263851,0.264794880991,106,30.0,0.283018867925,1.132075471698,0.227272727273,0.315436241611,0.758293838863,0.008293838863
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.520014344242,0.033810151383,3,528,132.0,0.25,0.773033363942,0.498745873911,106,51.0,0.481132075472,1.924528301887,0.386363636364,0.456375838926,0.808056872038,0.058056872038
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.520136261031,0.0339165128,3,528,132.0,0.25,0.773014233242,0.49863762147,106,51.0,0.481132075472,1.924528301887,0.386363636364,0.456375838926,0.808056872038,0.058056872038
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.508767974824,0.052799865931,3,528,132.0,0.25,0.761918426691,0.488160662082,106,52.0,0.490566037736,1.962264150943,0.393939393939,0.463087248322,0.810426540284,0.060426540284
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.547836396951,0.041165843675,3,528,132.0,0.25,0.794746709519,0.545871313879,106,59.0,0.556603773585,2.22641509434,0.44696969697,0.510067114094,0.827014218009,0.077014218009
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.386171039038,0.051768675458,3,528,132.0,0.25,0.643614172023,0.324500755566,106,37.0,0.349056603774,1.396226415094,0.280303030303,0.362416107383,0.774881516588,0.024881516588
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.455191522908,0.04812501129,3,528,132.0,0.25,0.692110498929,0.399607849352,106,46.0,0.433962264151,1.735849056604,0.348484848485,0.422818791946,0.796208530806,0.046208530806
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.583159497661,0.026647070865,3,528,132.0,0.25,0.774028160392,0.540279339411,106,60.0,0.566037735849,2.264150943396,0.454545454545,0.51677852349,0.829383886256,0.079383886256
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.546416437412,0.041446867363,3,528,132.0,0.25,0.783038720539,0.528984636393,106,62.0,0.584905660377,2.339622641509,0.469696969697,0.530201342282,0.834123222749,0.084123222749
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.54354357937,0.02982653716,3,528,132.0,0.25,0.799969390878,0.536294757446,106,61.0,0.575471698113,2.301886792453,0.462121212121,0.523489932886,0.831753554502,0.081753554502
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.46071799149,0.02723115851,3,528,132.0,0.25,0.722279614325,0.435332315625,106,49.0,0.462264150943,1.849056603774,0.371212121212,0.442953020134,0.803317535545,0.053317535545
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.492809161299,0.029308739717,3,528,132.0,0.25,0.74294077135,0.46138366662,106,54.0,0.509433962264,2.037735849057,0.409090909091,0.476510067114,0.815165876777,0.065165876777
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.237959785093,0.030743261899,3,470,114.0,0.242553191489,0.42861718904,0.227202869525,94,23.0,0.244680851064,1.008771929825,0.201754385965,0.389261744966,0.757978723404,0.000531914894
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.521016672986,0.048511806669,3,470,114.0,0.242553191489,0.777523161837,0.480569556484,94,45.0,0.478723404255,1.973684210526,0.394736842105,0.536912751678,0.816489361702,0.059042553191
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.521049878528,0.048539980061,3,470,114.0,0.242553191489,0.777523161837,0.480841192252,94,45.0,0.478723404255,1.973684210526,0.394736842105,0.536912751678,0.816489361702,0.059042553191
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.488004274809,0.063481298501,3,470,114.0,0.242553191489,0.767248176621,0.480499777998,94,48.0,0.510638297872,2.105263157895,0.421052631579,0.557046979866,0.824468085106,0.067021276596
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.522999786335,0.04884207483,3,470,114.0,0.242553191489,0.788857677903,0.505422005494,94,48.0,0.510638297872,2.105263157895,0.421052631579,0.557046979866,0.824468085106,0.067021276596
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.389056158623,0.073988149744,3,470,114.0,0.242553191489,0.70000492805,0.36914385577,94,45.0,0.478723404255,1.973684210526,0.394736842105,0.536912751678,0.816489361702,0.059042553191
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.424214784234,0.021224166644,3,470,114.0,0.242553191489,0.731371969249,0.406315501146,94,40.0,0.425531914894,1.754385964912,0.350877192982,0.503355704698,0.803191489362,0.045744680851
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.510096204003,0.034242886694,3,470,114.0,0.242553191489,0.756160063079,0.48836373957,94,48.0,0.510638297872,2.105263157895,0.421052631579,0.557046979866,0.824468085106,0.067021276596
