model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,165,51.0,0.309090909091,0.879772961816,0.712217544485,33,24.0,0.727272727273,2.352941176471,0.470588235294,0.542372881356,0.795454545455,0.104545454545
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,165,51.0,0.309090909091,0.902820777434,0.740022043078,33,26.0,0.787878787879,2.549019607843,0.509803921569,0.576271186441,0.810606060606,0.119696969697
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,165,51.0,0.309090909091,0.88080495356,0.717120649664,33,24.0,0.727272727273,2.352941176471,0.470588235294,0.542372881356,0.795454545455,0.104545454545
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,165,51.0,0.309090909091,0.885620915033,0.726167917993,33,25.0,0.757575757576,2.450980392157,0.490196078431,0.559322033898,0.80303030303,0.112121212121
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,146,42.0,0.287671232877,0.682463369963,0.43410956479,29,12.0,0.413793103448,1.43842364532,0.285714285714,0.491525423729,0.74358974359,0.031260976466
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,146,42.0,0.287671232877,0.800824175824,0.601251099654,29,17.0,0.586206896552,2.03776683087,0.404761904762,0.576271186441,0.786324786325,0.073996019201
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,146,42.0,0.287671232877,0.800824175824,0.601251099654,29,17.0,0.586206896552,2.03776683087,0.404761904762,0.576271186441,0.786324786325,0.073996019201
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,146,42.0,0.287671232877,0.924450549451,0.817195867721,29,24.0,0.827586206897,2.87684729064,0.571428571429,0.694915254237,0.846153846154,0.133825079031
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,146,42.0,0.287671232877,0.925366300366,0.818615284935,29,25.0,0.862068965517,2.99671592775,0.595238095238,0.71186440678,0.854700854701,0.142372087578
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,146,42.0,0.287671232877,0.928571428571,0.831226163268,29,24.0,0.827586206897,2.87684729064,0.571428571429,0.694915254237,0.846153846154,0.133825079031
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,146,42.0,0.287671232877,0.657738095238,0.455467131276,29,14.0,0.48275862069,1.67816091954,0.333333333333,0.525423728814,0.760683760684,0.04835499356
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,146,42.0,0.287671232877,0.728708791209,0.589251367856,29,18.0,0.620689655172,2.15763546798,0.428571428571,0.593220338983,0.794871794872,0.082543027749
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,146,42.0,0.287671232877,0.921245421245,0.811912800541,29,24.0,0.827586206897,2.87684729064,0.571428571429,0.694915254237,0.846153846154,0.133825079031
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,146,42.0,0.287671232877,0.938873626374,0.841343501103,29,24.0,0.827586206897,2.87684729064,0.571428571429,0.694915254237,0.846153846154,0.133825079031
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,146,42.0,0.287671232877,0.92239010989,0.81214246182,29,23.0,0.793103448276,2.75697865353,0.547619047619,0.677966101695,0.837606837607,0.125278070484
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,146,42.0,0.287671232877,0.929029304029,0.835668870257,29,25.0,0.862068965517,2.99671592775,0.595238095238,0.71186440678,0.854700854701,0.142372087578
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,122,33.0,0.270491803279,0.716377255703,0.443762160217,24,11.0,0.458333333333,1.694444444444,0.333333333333,0.405405405405,0.775510204082,0.04600200736
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,122,33.0,0.270491803279,0.834865509023,0.611847540751,24,15.0,0.625,2.310606060606,0.454545454545,0.513513513514,0.816326530612,0.086818333891
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,122,33.0,0.270491803279,0.834865509023,0.611847540751,24,15.0,0.625,2.310606060606,0.454545454545,0.513513513514,0.816326530612,0.086818333891
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,122,33.0,0.270491803279,0.930200885257,0.847180366628,24,21.0,0.875,3.234848484848,0.636363636364,0.675675675676,0.877551020408,0.148042823687
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,122,33.0,0.270491803279,0.933265236636,0.85804756079,24,20.0,0.833333333333,3.080808080808,0.606060606061,0.648648648649,0.867346938776,0.137838742054
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,122,33.0,0.270491803279,0.932924753149,0.845433998259,24,21.0,0.875,3.234848484848,0.636363636364,0.675675675676,0.877551020408,0.148042823687
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,122,33.0,0.270491803279,0.658495062989,0.448916369784,24,12.0,0.5,1.848484848485,0.363636363636,0.432432432432,0.785714285714,0.056206088993
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,122,33.0,0.270491803279,0.749744637385,0.607794662347,24,14.0,0.583333333333,2.156565656566,0.424242424242,0.486486486486,0.80612244898,0.076614252258
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,122,33.0,0.270491803279,0.930541368744,0.850844608617,24,21.0,0.875,3.234848484848,0.636363636364,0.675675675676,0.877551020408,0.148042823687
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,122,33.0,0.270491803279,0.945863125638,0.867941224396,24,21.0,0.875,3.234848484848,0.636363636364,0.675675675676,0.877551020408,0.148042823687
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,122,33.0,0.270491803279,0.930200885257,0.85568153691,24,21.0,0.875,3.234848484848,0.636363636364,0.675675675676,0.877551020408,0.148042823687
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,122,33.0,0.270491803279,0.927477017365,0.847158075362,24,20.0,0.833333333333,3.080808080808,0.606060606061,0.648648648649,0.867346938776,0.137838742054
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,109,29.0,0.266055045872,0.756465517241,0.504656751854,22,11.0,0.5,1.879310344828,0.379310344828,0.513513513514,0.793103448276,0.059158494147
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,109,29.0,0.266055045872,0.838793103448,0.605272392666,22,13.0,0.590909090909,2.221003134796,0.448275862069,0.567567567568,0.816091954023,0.082146999895
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,109,29.0,0.266055045872,0.838793103448,0.605272392666,22,13.0,0.590909090909,2.221003134796,0.448275862069,0.567567567568,0.816091954023,0.082146999895
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,109,29.0,0.266055045872,0.929310344828,0.846554220169,22,18.0,0.818181818182,3.075235109718,0.620689655172,0.702702702703,0.873563218391,0.139618264262
