model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.179736671828,0.05500771697,3,638,57.0,0.08934169279,0.693692061479,0.15139248615,128,20.0,0.15625,1.748903508772,0.350877192982,0.471428571429,0.927450980392,0.016792673182
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.219372876699,0.018090727909,3,638,57.0,0.08934169279,0.737989552194,0.19129970717,128,26.0,0.203125,2.273574561404,0.456140350877,0.557142857143,0.939215686275,0.028557379064
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.161760830814,0.019746319169,3,638,57.0,0.08934169279,0.636229127034,0.14624483062,128,18.0,0.140625,1.574013157895,0.315789473684,0.442857142857,0.923529411765,0.012871104555
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.145591826291,0.021926247355,3,567,43.0,0.075837742504,0.630481093556,0.128252280239,113,16.0,0.141592920354,1.867050833505,0.372093023256,0.614285714286,0.940528634361,0.016366376866
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.104432706992,0.015572594674,3,567,43.0,0.075837742504,0.564042251021,0.087927150769,113,9.0,0.079646017699,1.050216093846,0.209302325581,0.514285714286,0.925110132159,0.000947874663
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.104152573043,0.015398047041,3,567,43.0,0.075837742504,0.56373158175,0.087874595073,113,9.0,0.079646017699,1.050216093846,0.209302325581,0.514285714286,0.925110132159,0.000947874663
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.144844789074,0.077987685826,3,567,43.0,0.075837742504,0.515311556897,0.080553360313,113,10.0,0.088495575221,1.166906770941,0.232558139535,0.528571428571,0.92731277533,0.003150517835
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.068803644562,0.0037014577,3,567,43.0,0.075837742504,0.412258121782,0.062696810381,113,6.0,0.053097345133,0.700144062564,0.139534883721,0.471428571429,0.918502202643,-0.005660054852
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.163309748953,0.039407287897,3,567,43.0,0.075837742504,0.640067459613,0.108790851563,113,14.0,0.12389380531,1.633669479317,0.325581395349,0.585714285714,0.936123348018,0.011961090522
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.195153361643,0.06692246969,3,567,43.0,0.075837742504,0.650940884076,0.126926263111,113,16.0,0.141592920354,1.867050833505,0.372093023256,0.614285714286,0.940528634361,0.016366376866
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.156467862749,0.03145303572,3,567,43.0,0.075837742504,0.60402982425,0.112044096972,113,15.0,0.132743362832,1.750360156411,0.348837209302,0.6,0.938325991189,0.014163733694
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.084485548618,0.02594616165,3,567,43.0,0.075837742504,0.420468666785,0.06806105125,113,6.0,0.053097345133,0.700144062564,0.139534883721,0.471428571429,0.918502202643,-0.005660054852
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.219331962768,0.125764411022,3,567,43.0,0.075837742504,0.660216580863,0.12962225794,113,16.0,0.141592920354,1.867050833505,0.372093023256,0.614285714286,0.940528634361,0.016366376866
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.146784759533,0.054099598054,3,567,43.0,0.075837742504,0.573761761051,0.102105840481,113,13.0,0.115044247788,1.516978802223,0.302325581395,0.571428571429,0.933920704846,0.00975844735
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.082540188843,0.007377983603,3,567,43.0,0.075837742504,0.492055742943,0.075415506282,113,7.0,0.061946902655,0.816834739658,0.162790697674,0.485714285714,0.920704845815,-0.003457411681
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.108483898991,0.005683020647,3,501,33.0,0.065868263473,0.601269101269,0.092589030316,100,11.0,0.11,1.67,0.333333333333,0.488372093023,0.945137157107,0.01100542058
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.115880622311,0.026449720744,3,501,33.0,0.065868263473,0.56228956229,0.106020692991,100,11.0,0.11,1.67,0.333333333333,0.488372093023,0.945137157107,0.01100542058
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.116016009065,0.026598187171,3,501,33.0,0.065868263473,0.562548562549,0.10619196603,100,11.0,0.11,1.67,0.333333333333,0.488372093023,0.945137157107,0.01100542058
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.08345378937,0.004856970892,3,501,33.0,0.065868263473,0.515345765346,0.075211317391,100,9.0,0.09,1.366363636364,0.272727272727,0.441860465116,0.940149625935,0.006017889408
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.086631638932,0.028065918979,3,501,33.0,0.065868263473,0.440947940948,0.065839510006,100,7.0,0.07,1.062727272727,0.212121212121,0.395348837209,0.935162094763,0.001030358236
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.085400987194,0.009499440575,3,501,33.0,0.065868263473,0.555361305361,0.08390296051,100,9.0,0.09,1.366363636364,0.272727272727,0.441860465116,0.940149625935,0.006017889408
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.263287154474,0.026564422743,3,501,33.0,0.065868263473,0.685314685315,0.200260855344,100,19.0,0.19,2.884545454545,0.575757575758,0.674418604651,0.965087281796,0.030955545269
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.144377153534,0.017819884845,3,501,33.0,0.065868263473,0.595376845377,0.112754759378,100,12.0,0.12,1.821818181818,0.363636363636,0.511627906977,0.947630922693,0.013499186166
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.06977149793,0.005373972648,3,501,33.0,0.065868263473,0.475071225071,0.065521210949,100,7.0,0.07,1.062727272727,0.212121212121,0.395348837209,0.935162094763,0.001030358236
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.168544286463,0.048787394531,3,501,33.0,0.065868263473,0.642061642062,0.120512596695,100,11.0,0.11,1.67,0.333333333333,0.488372093023,0.945137157107,0.01100542058
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.190487486623,0.020274192411,3,501,33.0,0.065868263473,0.636622636623,0.132874150814,100,10.0,0.1,1.518181818182,0.30303030303,0.46511627907,0.942643391521,0.008511654994
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.127094038881,0.038424558674,3,501,33.0,0.065868263473,0.440106190106,0.06237983807,100,4.0,0.04,0.607272727273,0.121212121212,0.325581395349,0.927680798005,-0.006450938522
PACE,biosnap,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.100254993985,0.040068613505,3,446,27.0,0.060538116592,0.587377353487,0.080102504801,89,6.0,0.067415730337,1.113607990012,0.222222222222,0.511627906977,0.941176470588,0.00171458718
PACE,biosnap,seed_7,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.12210492888,0.026823227099,3,446,27.0,0.060538116592,0.559002916998,0.095645055655,89,7.0,0.078651685393,1.299209321681,0.259259259259,0.53488372093,0.943977591036,0.004515707628
PACE,biosnap,seed_7,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.12210492888,0.026823227099,3,446,27.0,0.060538116592,0.559091310881,0.095668012496,89,7.0,0.078651685393,1.299209321681,0.259259259259,0.53488372093,0.943977591036,0.004515707628
PACE,biosnap,seed_7,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.074385165579,0.005396021229,3,446,27.0,0.060538116592,0.426854061699,0.060810202307,89,5.0,0.056179775281,0.928006658344,0.185185185185,0.488372093023,0.93837535014,-0.001086533268
