model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,best_validation_fold_mean_auprc,one_se_threshold,validation_gain_vs_uncertainty
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.66157,0.048022,5,587.0,117.0,470.0,470,102.0,0.217021,0.877504,0.633322,94,60.0,0.638298,2.941176,0.588235,0.718121,0.888298,0.105319,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.316378,0.035202,5,802.0,80.0,722.0,722,124.0,0.171745,0.704647,0.281544,144,42.0,0.291667,1.698253,0.33871,0.456954,0.858131,0.029877,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.448217,0.027124,5,802.0,80.0,722.0,722,124.0,0.171745,0.777659,0.360072,144,56.0,0.388889,2.264337,0.451613,0.549669,0.882353,0.054098,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.40374,0.065086,5,802.0,80.0,722.0,722,124.0,0.171745,0.749299,0.291171,144,45.0,0.3125,1.819556,0.362903,0.476821,0.863322,0.035067,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.40897,0.067632,5,802.0,80.0,722.0,722,124.0,0.171745,0.752657,0.302956,144,48.0,0.333333,1.94086,0.387097,0.496689,0.868512,0.040257,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.303688,0.039383,5,802.0,160.0,642.0,642,98.0,0.152648,0.702412,0.258143,128,32.0,0.25,1.637755,0.326531,0.562914,0.871595,0.024243,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.479593,0.044381,5,802.0,160.0,642.0,642,98.0,0.152648,0.832721,0.45328,128,57.0,0.445312,2.917251,0.581633,0.728477,0.920233,0.072881,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.448843,0.077253,5,802.0,160.0,642.0,642,98.0,0.152648,0.799539,0.330919,128,47.0,0.367188,2.405453,0.479592,0.662252,0.900778,0.053426,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.453335,0.070671,5,802.0,160.0,642.0,642,98.0,0.152648,0.805035,0.349843,128,52.0,0.40625,2.661352,0.530612,0.695364,0.910506,0.063154,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.273029,0.031897,5,702.0,70.0,632.0,632,94.0,0.148734,0.698173,0.24227,126,30.0,0.238095,1.600811,0.319149,0.448276,0.873518,0.022252,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.4831,0.071755,5,702.0,70.0,632.0,632,94.0,0.148734,0.829075,0.411525,126,52.0,0.412698,2.774738,0.553191,0.637931,0.916996,0.06573,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.441927,0.062441,5,702.0,70.0,632.0,632,94.0,0.148734,0.824409,0.385697,126,50.0,0.396825,2.668018,0.531915,0.62069,0.913043,0.061778,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.433011,0.047587,5,702.0,70.0,632.0,632,94.0,0.148734,0.826228,0.395757,126,51.0,0.404762,2.721378,0.542553,0.62931,0.91502,0.063754,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.344105,0.057913,5,702.0,140.0,562.0,562,79.0,0.140569,0.724218,0.279834,112,30.0,0.267857,1.905515,0.379747,0.577586,0.891111,0.031681,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.579098,0.062992,5,702.0,140.0,562.0,562,79.0,0.140569,0.830175,0.462427,112,45.0,0.401786,2.858273,0.56962,0.706897,0.924444,0.065014,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.518857,0.054143,5,702.0,140.0,562.0,562,79.0,0.140569,0.831197,0.409077,112,45.0,0.401786,2.858273,0.56962,0.706897,0.924444,0.065014,,,,,,,
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.552155,0.049424,5,702.0,140.0,562.0,562,79.0,0.140569,0.853107,0.453149,112,42.0,0.375,2.667722,0.531646,0.681034,0.917778,0.058347,,,,,,,
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.341212,0.046782,5,802.0,80.0,722.0,722,126.0,0.174515,0.719439,0.313414,144,46.0,0.319444,1.830467,0.365079,0.470199,0.861592,0.036107,,,,,,,
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.516169,0.022518,5,802.0,80.0,722.0,722,126.0,0.174515,0.822228,0.435255,144,71.0,0.493056,2.825287,0.563492,0.635762,0.904844,0.07936,,,,,,,
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.621343,0.085845,5,802.0,80.0,722.0,722,126.0,0.174515,0.875826,0.547465,144,85.0,0.590278,3.382385,0.674603,0.728477,0.929066,0.103581,,,,,,,
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.597047,0.087397,5,802.0,80.0,722.0,722,126.0,0.174515,0.869381,0.518433,144,82.0,0.569444,3.263007,0.650794,0.708609,0.923875,0.098391,,,,,,,
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.276999,0.027724,5,802.0,160.0,642.0,642,94.0,0.146417,0.694731,0.256475,128,37.0,0.289062,1.974235,0.393617,0.622517,0.889105,0.035523,,,,,,,
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.453281,0.052765,5,802.0,160.0,642.0,642,94.0,0.146417,0.811267,0.409299,128,54.0,0.421875,2.881316,0.574468,0.735099,0.922179,0.068596,,,,,,,
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.588171,0.061221,5,802.0,160.0,642.0,642,94.0,0.146417,0.86939,0.487678,128,71.0,0.554688,3.788398,0.755319,0.847682,0.955253,0.10167,,,,,,,
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.560371,0.040081,5,802.0,160.0,642.0,642,94.0,0.146417,0.869021,0.481492,128,70.0,0.546875,3.73504,0.744681,0.84106,0.953307,0.099725,,,,,,,
DrugBAN,biosnap,seed_8,drug,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.281875,0.030775,5,702.0,70.0,632.0,632,91.0,0.143987,0.69375,0.253295,126,35.0,0.277778,1.929182,0.384615,0.517241,0.889328,0.033315,,,,,,,
DrugBAN,biosnap,seed_8,drug,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.469737,0.049104,5,702.0,70.0,632.0,632,91.0,0.143987,0.822835,0.409916,126,48.0,0.380952,2.645735,0.527473,0.62931,0.91502,0.059007,,,,,,,
DrugBAN,biosnap,seed_8,drug,base,0.9,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.615578,0.08186,5,702.0,70.0,632.0,632,91.0,0.143987,0.894761,0.550743,126,65.0,0.515873,3.582766,0.714286,0.775862,0.948617,0.092604,,,,,,,
DrugBAN,biosnap,seed_8,drug,base,0.9,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.611206,0.082667,5,702.0,70.0,632.0,632,91.0,0.143987,0.89141,0.550882,126,68.0,0.539683,3.748125,0.747253,0.801724,0.954545,0.098533,,,,,,,
DrugBAN,biosnap,seed_8,drug,base,0.9,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.315383,0.022436,5,702.0,140.0,562.0,562,75.0,0.133452,0.710992,0.289915,112,28.0,0.25,1.873333,0.373333,0.594828,0.895556,0.029008,,,,,,,
DrugBAN,biosnap,seed_8,drug,base,0.9,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.568898,0.050625,5,702.0,140.0,562.0,562,75.0,0.133452,0.850075,0.514345,112,45.0,0.401786,3.010714,0.6,0.741379,0.933333,0.066785,,,,,,,
DrugBAN,biosnap,seed_8,drug,base,0.9,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.71963,0.043808,5,702.0,140.0,562.0,562,75.0,0.133452,0.903847,0.666374,112,61.0,0.544643,4.08119,0.813333,0.87931,0.968889,0.102341,,,,,,,
