model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty,selector_name,selected_v2_profile,fallback_reason
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,268,94.0,0.350746,0.687271,0.499897,54,32.0,0.592593,1.689519,0.340426,0.441441,0.71028,0.061027,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E,
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,,formal_selected,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,268,94.0,0.350746,0.687271,0.499897,54,32.0,0.592593,1.689519,0.340426,0.441441,0.71028,0.061027,,,,,,,,,,,,,,uncertainty_support,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_prior_support,0.562607,0.124664,0.406113,0.093785,0.425926,0.166667,1.214342,0.475177,0.244681,0.095745,0.36036,0.081081,0.668224,0.042056,0.018971,0.042056,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,298.0,60.0,238.0,238,79.0,0.331933,0.712364,0.542253,48,30.0,0.625,1.882911,0.379747,0.558559,0.742105,0.074038,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,238,79.0,0.331933,0.709657,0.524447,48,28.0,0.583333,1.757384,0.35443,0.540541,0.731579,0.063512,,,,,,,,,,,,,,uncertainty_support,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_support,0.535865,0.173792,0.359111,0.165336,0.375,0.208333,1.129747,0.627637,0.227848,0.126582,0.45045,0.09009,0.678947,0.052632,0.01088,0.052632,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,227.0,23.0,204.0,204,66.0,0.323529,0.732653,0.542502,41,25.0,0.609756,1.884701,0.378788,0.460526,0.748466,0.071996,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,227.0,23.0,204.0,204,66.0,0.323529,0.73924,0.55067,41,25.0,0.609756,1.884701,0.378788,0.460526,0.748466,0.071996,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,182,57.0,0.313187,0.722105,0.519011,36,23.0,0.638889,2.039961,0.403509,0.552632,0.767123,0.08031,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E,
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,182,57.0,0.313187,0.722105,0.519011,36,23.0,0.638889,2.039961,0.403509,0.552632,0.767123,0.08031,,,,,,,,,,,,,,uncertainty_support,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_support,0.515509,0.206596,0.348947,0.170065,0.388889,0.25,1.241715,0.798246,0.245614,0.157895,0.434211,0.118421,0.705479,0.061644,0.018666,0.061644,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,human,seed_4,target,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,61.0,6.0,55.0,55,7.0,0.127273,0.770833,0.28484,11,3.0,0.272727,2.142857,0.428571,0.555556,0.909091,0.036364,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
TAPB,human,seed_4,target,base,0.8,0.1,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,55,7.0,0.127273,0.770833,0.28484,11,3.0,0.272727,2.142857,0.428571,0.555556,0.909091,0.036364,45.0,7.0,0.155556,0.789474,0.351988,9.0,3.0,0.333333,2.142857,0.428571,0.555556,0.888889,0.044444,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_support,0.770833,0.0,0.28484,0.0,0.272727,0.0,2.142857,0.0,0.428571,0.0,0.555556,0.0,0.909091,0.0,0.036364,0.0,0.789474,0.0,0.351988,0.0,0.333333,0.0,2.142857,0.0,0.428571,0.0,0.555556,0.0,0.888889,0.0,0.044444,0.0,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,human,seed_4,target,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,61.0,12.0,49.0,49,6.0,0.122449,0.829457,0.421044,10,5.0,0.5,4.083333,0.833333,0.888889,0.974359,0.096808,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
TAPB,human,seed_4,target,base,0.8,0.2,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,49,6.0,0.122449,0.829457,0.421044,10,5.0,0.5,4.083333,0.833333,0.888889,0.974359,0.096808,40.0,6.0,0.15,0.852941,0.506071,8.0,5.0,0.625,4.166667,0.833333,0.888889,0.96875,0.11875,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,0.829457,0.0,0.421044,0.0,0.5,0.0,4.083333,0.0,0.833333,0.0,0.888889,0.0,0.974359,0.0,0.096808,0.0,0.852941,0.0,0.506071,0.0,0.625,0.0,4.166667,0.0,0.833333,0.0,0.888889,0.0,0.96875,0.0,0.11875,0.0,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,human,seed_4,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,51.0,5.0,46.0,46,5.0,0.108696,0.839024,0.480952,9,4.0,0.444444,4.088889,0.8,0.833333,0.972973,0.081669,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
TAPB,human,seed_4,target,base,0.9,0.1,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,46,5.0,0.108696,0.839024,0.480952,9,4.0,0.444444,4.088889,0.8,0.833333,0.972973,0.081669,37.0,5.0,0.135135,0.88125,0.755455,7.0,4.0,0.571429,4.228571,0.8,0.833333,0.966667,0.101802,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,0.839024,0.0,0.480952,0.0,0.444444,0.0,4.088889,0.0,0.8,0.0,0.833333,0.0,0.972973,0.0,0.081669,0.0,0.88125,0.0,0.755455,0.0,0.571429,0.0,4.228571,0.0,0.8,0.0,0.833333,0.0,0.966667,0.0,0.101802,0.0,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,human,seed_4,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,51.0,10.0,41.0,41,3.0,0.073171,0.807018,0.706667,8,2.0,0.25,3.416667,0.666667,0.833333,0.969697,0.042868,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
TAPB,human,seed_4,target,base,0.9,0.2,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,41,3.0,0.073171,0.807018,0.706667,8,2.0,0.25,3.416667,0.666667,0.833333,0.969697,0.042868,34.0,3.0,0.088235,0.827957,0.719298,7.0,2.0,0.285714,3.238095,0.666667,0.833333,0.962963,0.051198,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,0.807018,0.0,0.706667,0.0,0.25,0.0,3.416667,0.0,0.666667,0.0,0.833333,0.0,0.969697,0.0,0.042868,0.0,0.827957,0.0,0.719298,0.0,0.285714,0.0,3.238095,0.0,0.666667,0.0,0.833333,0.0,0.962963,0.0,0.051198,0.0,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,61.0,6.0,55.0,55,7.0,0.127273,0.770833,0.28484,11,3.0,0.272727,2.142857,0.428571,0.555556,0.909091,0.036364,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,55,7.0,0.127273,0.770833,0.28484,11,3.0,0.272727,2.142857,0.428571,0.555556,0.909091,0.036364,45.0,7.0,0.155556,0.789474,0.351988,9.0,3.0,0.333333,2.142857,0.428571,0.555556,0.888889,0.044444,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,0.770833,0.0,0.28484,0.0,0.272727,0.0,2.142857,0.0,0.428571,0.0,0.555556,0.0,0.909091,0.0,0.036364,0.0,0.789474,0.0,0.351988,0.0,0.333333,0.0,2.142857,0.0,0.428571,0.0,0.555556,0.0,0.888889,0.0,0.044444,0.0,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,61.0,12.0,49.0,49,6.0,0.122449,0.829457,0.421044,10,5.0,0.5,4.083333,0.833333,0.888889,0.974359,0.096808,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,49,6.0,0.122449,0.829457,0.421044,10,5.0,0.5,4.083333,0.833333,0.888889,0.974359,0.096808,40.0,6.0,0.15,0.852941,0.506071,8.0,5.0,0.625,4.166667,0.833333,0.888889,0.96875,0.11875,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,0.829457,0.0,0.421044,0.0,0.5,0.0,4.083333,0.0,0.833333,0.0,0.888889,0.0,0.974359,0.0,0.096808,0.0,0.852941,0.0,0.506071,0.0,0.625,0.0,4.166667,0.0,0.833333,0.0,0.888889,0.0,0.96875,0.0,0.11875,0.0,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,human,seed_4,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,51.0,5.0,46.0,46,5.0,0.108696,0.839024,0.480952,9,4.0,0.444444,4.088889,0.8,0.833333,0.972973,0.081669,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
TAPB,human,seed_4,drug,base,0.9,0.1,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,46,5.0,0.108696,0.839024,0.480952,9,4.0,0.444444,4.088889,0.8,0.833333,0.972973,0.081669,37.0,5.0,0.135135,0.88125,0.755455,7.0,4.0,0.571429,4.228571,0.8,0.833333,0.966667,0.101802,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,0.839024,0.0,0.480952,0.0,0.444444,0.0,4.088889,0.0,0.8,0.0,0.833333,0.0,0.972973,0.0,0.081669,0.0,0.88125,0.0,0.755455,0.0,0.571429,0.0,4.228571,0.0,0.8,0.0,0.833333,0.0,0.966667,0.0,0.101802,0.0,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,human,seed_4,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,51.0,10.0,41.0,41,3.0,0.073171,0.807018,0.706667,8,2.0,0.25,3.416667,0.666667,0.833333,0.969697,0.042868,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
TAPB,human,seed_4,drug,base,0.9,0.2,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,41,3.0,0.073171,0.807018,0.706667,8,2.0,0.25,3.416667,0.666667,0.833333,0.969697,0.042868,34.0,3.0,0.088235,0.827957,0.719298,7.0,2.0,0.285714,3.238095,0.666667,0.833333,0.962963,0.051198,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,0.807018,0.0,0.706667,0.0,0.25,0.0,3.416667,0.0,0.666667,0.0,0.833333,0.0,0.969697,0.0,0.042868,0.0,0.827957,0.0,0.719298,0.0,0.285714,0.0,3.238095,0.0,0.666667,0.0,0.833333,0.0,0.962963,0.0,0.051198,0.0,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,human,seed_5,target,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,93.0,9.0,84.0,84,17.0,0.202381,0.806848,0.586757,17,8.0,0.470588,2.32526,0.470588,0.608696,0.865672,0.068053,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
TAPB,human,seed_5,target,base,0.8,0.1,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,84,17.0,0.202381,0.806848,0.586757,17,8.0,0.470588,2.32526,0.470588,0.608696,0.865672,0.068053,72.0,17.0,0.236111,0.804278,0.611365,14.0,8.0,0.571429,2.420168,0.470588,0.608696,0.844828,0.080939,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,0.806848,0.0,0.586757,0.0,0.470588,0.0,2.32526,0.0,0.470588,0.0,0.608696,0.0,0.865672,0.0,0.068053,0.0,0.804278,0.0,0.611365,0.0,0.571429,0.0,2.420168,0.0,0.470588,0.0,0.608696,0.0,0.844828,0.0,0.080939,0.0,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,human,seed_5,target,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,93.0,19.0,74.0,74,10.0,0.135135,0.715625,0.271553,15,5.0,0.333333,2.466667,0.5,0.782609,0.915254,0.050389,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
TAPB,human,seed_5,target,base,0.8,0.2,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,74,10.0,0.135135,0.715625,0.271553,15,5.0,0.333333,2.466667,0.5,0.782609,0.915254,0.050389,62.0,10.0,0.16129,0.721154,0.315317,12.0,4.0,0.333333,2.066667,0.4,0.73913,0.88,0.04129,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,0.715625,0.0,0.271553,0.0,0.333333,0.0,2.466667,0.0,0.5,0.0,0.782609,0.0,0.915254,0.0,0.050389,0.0,0.721154,0.0,0.315317,0.0,0.333333,0.0,2.066667,0.0,0.4,0.0,0.73913,0.0,0.88,0.0,0.04129,0.0,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,human,seed_5,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,81.0,8.0,73.0,73,10.0,0.136986,0.726984,0.335114,15,5.0,0.333333,2.433333,0.5,0.666667,0.913793,0.050779,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
TAPB,human,seed_5,target,base,0.9,0.1,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,73,10.0,0.136986,0.726984,0.335114,15,5.0,0.333333,2.433333,0.5,0.666667,0.913793,0.050779,61.0,10.0,0.163934,0.735294,0.385962,12.0,5.0,0.416667,2.541667,0.5,0.666667,0.897959,0.061894,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,0.726984,0.0,0.335114,0.0,0.333333,0.0,2.433333,0.0,0.5,0.0,0.666667,0.0,0.913793,0.0,0.050779,0.0,0.735294,0.0,0.385962,0.0,0.416667,0.0,2.541667,0.0,0.5,0.0,0.666667,0.0,0.897959,0.0,0.061894,0.0,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,human,seed_5,target,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,65,8.0,0.123077,0.554825,0.266445,13,2.0,0.153846,1.25,0.25,0.6,0.884615,0.007692,55.0,8.0,0.145455,0.523936,0.278386,11.0,1.0,0.090909,0.625,0.125,0.533333,0.840909,-0.013636,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E,
TAPB,human,seed_5,target,base,0.9,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,65,8.0,0.123077,0.554825,0.266445,13,2.0,0.153846,1.25,0.25,0.6,0.884615,0.007692,55.0,8.0,0.145455,0.523936,0.278386,11.0,1.0,0.090909,0.625,0.125,0.533333,0.840909,-0.013636,uncertainty_support,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_support,0.739035,-0.184211,0.285616,-0.019171,0.230769,-0.076923,1.875,-0.625,0.375,-0.125,0.666667,-0.066667,0.903846,-0.019231,0.026923,-0.019231,0.734043,-0.210106,0.308328,-0.029941,0.272727,-0.181818,1.875,-1.25,0.375,-0.25,0.666667,-0.133333,0.886364,-0.045455,0.031818,-0.045455,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,93.0,9.0,84.0,84,17.0,0.202381,0.806848,0.586757,17,8.0,0.470588,2.32526,0.470588,0.608696,0.865672,0.068053,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,84,17.0,0.202381,0.806848,0.586757,17,8.0,0.470588,2.32526,0.470588,0.608696,0.865672,0.068053,72.0,17.0,0.236111,0.804278,0.611365,14.0,8.0,0.571429,2.420168,0.470588,0.608696,0.844828,0.080939,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,0.806848,0.0,0.586757,0.0,0.470588,0.0,2.32526,0.0,0.470588,0.0,0.608696,0.0,0.865672,0.0,0.068053,0.0,0.804278,0.0,0.611365,0.0,0.571429,0.0,2.420168,0.0,0.470588,0.0,0.608696,0.0,0.844828,0.0,0.080939,0.0,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
